Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0084"
"","0.0200","0.0000","-0.0084"
"","0.0400","0.0001","-0.0078"
"","0.0600","0.0005","-0.0065"
"","0.0800","0.0013","-0.0045"
"","0.1000","0.0023","-0.0034"
"","0.1200","0.0029","-0.0024"
"","0.1400","0.0034","-0.0009"
"","0.1600","0.0044","0.0018"
"","0.1800","0.0059","0.0046"
"","0.2000","0.0076","0.0073"
"","0.2200","0.0091","0.0094"
"","0.2400","0.0104","0.0109"
"","0.2600","0.0116","0.0125"
"","0.2800","0.0128","0.0137"
"","0.3000","0.0140","0.0153"
"","0.3200","0.0151","0.0168"
"","0.3400","0.0162","0.0181"
"","0.3600","0.0175","0.0198"
"","0.3800","0.0188","0.0212"
"","0.4000","0.0199","0.0225"
"","0.4200","0.0210","0.0238"
"","0.4400","0.0221","0.0249"
"","0.4600","0.0233","0.0266"
"","0.4800","0.0246","0.0280"
"","0.5000","0.0258","0.0290"
"","0.5200","0.0268","0.0299"
"","0.5400","0.0280","0.0313"
"","0.5600","0.0293","0.0324"
"","0.5800","0.0305","0.0338"
"","0.6000","0.0317","0.0349"
"","0.6200","0.0328","0.0361"
"","0.6400","0.0340","0.0370"
"","0.6600","0.0352","0.0383"
"","0.6800","0.0364","0.0393"
"","0.7000","0.0375","0.0400"
"","0.7200","0.0385","0.0412"
"","0.7400","0.0397","0.0423"
"","0.7600","0.0409","0.0440"
"","0.7800","0.0422","0.0449"
"","0.8000","0.0434","0.0462"
"","0.8200","0.0445","0.0466"
"","0.8400","0.0456","0.0476"
"","0.8600","0.0468","0.0487"
"","0.8800","0.0480","0.0496"
"","0.9000","0.0491","0.0503"
"","0.9200","0.0502","0.0515"
"","0.9400","0.0514","0.0525"
"","0.9600","0.0526","0.0540"
"","0.9800","0.0539","0.0547"
"","1.0000","0.0550","0.0560"
"","1.0200","0.0561","0.0566"
"","1.0400","0.0572","0.0575"
"","1.0600","0.0585","0.0584"
"","1.0800","0.0597","0.0592"
"","1.1000","0.0607","0.0601"
"","1.1200","0.0618","0.0612"
"","1.1400","0.0630","0.0617"
"","1.1600","0.0643","0.0631"
"","1.1800","0.0655","0.0637"
"","1.2000","0.0667","0.0650"
"","1.2200","0.0678","0.0654"
"","1.2400","0.0689","0.0666"
"","1.2600","0.0701","0.0673"
"","1.2800","0.0713","0.0679"
"","1.3000","0.0723","0.0687"
"","1.3200","0.0734","0.0694"
"","1.3400","0.0746","0.0706"
"","1.3600","0.0759","0.0717"
"","1.3800","0.0772","0.0721"
"","1.4000","0.0783","0.0730"
"","1.4200","0.0795","0.0737"
"","1.4400","0.0806","0.0750"
"","1.4600","0.0819","0.0756"
"","1.4800","0.0830","0.0761"
"","1.5000","0.0840","0.0768"
"","1.5200","0.0851","0.0775"
"","1.5400","0.0864","0.0790"
"","1.5600","0.0877","0.0797"
"","1.5800","0.0889","0.0804"
"","1.6000","0.0900","0.0807"
"","1.6200","0.0911","0.0818"
"","1.6400","0.0923","0.0826"
"","1.6600","0.0935","0.0831"
"","1.6800","0.0946","0.0836"
"","1.7000","0.0957","0.0844"
"","1.7200","0.0969","0.0851"
"","1.7400","0.0981","0.0862"
"","1.7600","0.0993","0.0866"
"","1.7800","0.1005","0.0871"
"","1.8000","0.1016","0.0880"
"","1.8200","0.1028","0.0889"
"","1.8400","0.1040","0.0898"
"","1.8600","0.1053","0.0902"
"","1.8800","0.1063","0.0905"
"","1.9000","0.1074","0.0913"
"","1.9200","0.1085","0.0920"
"","1.9400","0.1098","0.0931"
"","1.9600","0.1110","0.0941"
"","1.9800","0.1122","0.0946"
"","2.0000","0.1133","0.0950"
"","2.0200","0.1144","0.0960"
"","2.0400","0.1157","0.0965"
"","2.0600","0.1169","0.0971"
"","2.0800","0.1179","0.0974"
"","2.1000","0.1190","0.0981"
"","2.1200","0.1201","0.0987"
"","2.1400","0.1214","0.0998"
"","2.1600","0.1227","0.0999"
"","2.1800","0.1238","0.1009"
"","2.2000","0.1250","0.1013"
"","2.2200","0.1261","0.1025"
"","2.2400","0.1274","0.1034"
"","2.2600","0.1285","0.1034"
"","2.2800","0.1296","0.1037"
"","2.3000","0.1306","0.1042"
"","2.3200","0.1318","0.1047"
"","2.3400","0.1331","0.1060"
"","2.3600","0.1343","0.1065"
"","2.3800","0.1355","0.1071"
"","2.4000","0.1366","0.1075"
"","2.4200","0.1377","0.1081"
"","2.4400","0.1390","0.1090"
"","2.4600","0.1402","0.1093"
"","2.4800","0.1413","0.1099"
"","2.5000","0.1424","0.1104"
"","2.5200","0.1435","0.1112"
"","2.5400","0.1448","0.1119"
"","2.5600","0.1460","0.1127"
"","2.5800","0.1471","0.1127"
"","2.6000","0.1482","0.1133"
"","2.6200","0.1494","0.1141"
"","2.6400","0.1507","0.1147"
"","2.6600","0.1518","0.1150"
"","2.6800","0.1529","0.1153"
"","2.7000","0.1540","0.1161"
"","2.7200","0.1552","0.1170"
"","2.7400","0.1565","0.1177"
"","2.7600","0.1577","0.1181"
"","2.7800","0.1588","0.1185"
"","2.8000","0.1599","0.1192"
"","2.8200","0.1611","0.1198"
"","2.8400","0.1624","0.1205"
"","2.8600","0.1635","0.1209"
"","2.8800","0.1646","0.1215"
"","2.9000","0.1657","0.1218"
"","2.9200","0.1669","0.1227"
"","2.9400","0.1682","0.1232"
"","2.9600","0.1693","0.1236"
"","2.9800","0.1705","0.1239"
"","3.0000","0.1716","0.1246"
"","3.0200","0.1728","0.1253"
"","3.0400","0.1740","0.1263"
"","3.0600","0.1751","0.1261"
"","3.0800","0.1762","0.1263"
"","3.1000","0.1774","0.1268"
"","3.1200","0.1786","0.1282"
"","3.1400","0.1798","0.1283"
"","3.1600","0.1810","0.1287"
"","3.1800","0.1821","0.1291"
"","3.2000","0.1832","0.1298"
"","3.2200","0.1845","0.1306"
"","3.2400","0.1857","0.1309"
"","3.2600","0.1869","0.1314"
"","3.2800","0.1879","0.1320"
"","3.3000","0.1891","0.1326"
"","3.3200","0.1903","0.1329"
"","3.3400","0.1915","0.1333"
"","3.3600","0.1926","0.1342"
"","3.3800","0.1937","0.1343"
"","3.4000","0.1949","0.1352"
"","3.4200","0.1961","0.1356"
"","3.4400","0.1974","0.1364"
"","3.4600","0.1984","0.1366"
"","3.4800","0.1995","0.1372"
"","3.5000","0.2007","0.1378"
"","3.5200","0.2019","0.1385"
"","3.5400","0.2031","0.1386"
"","3.5600","0.2043","0.1391"
"","3.5800","0.2054","0.1395"
"","3.6000","0.2065","0.1405"
"","3.6200","0.2078","0.1410"
"","3.6400","0.2090","0.1413"
"","3.6600","0.2101","0.1416"
"","3.6800","0.2112","0.1424"
"","3.7000","0.2124","0.1429"
"","3.7200","0.2136","0.1435"
"","3.7400","0.2148","0.1443"
"","3.7600","0.2160","0.1445"
"","3.7800","0.2171","0.1449"
"","3.8000","0.2183","0.1455"
"","3.8200","0.2195","0.1462"
"","3.8400","0.2207","0.1463"
"","3.8600","0.2217","0.1468"
"","3.8800","0.2229","0.1477"
"","3.9000","0.2241","0.1480"
"","3.9200","0.2254","0.1487"
"","3.9400","0.2265","0.1488"
"","3.9600","0.2276","0.1495"
"","3.9800","0.2287","0.1494"
"","4.0000","0.2299","0.1503"
"","4.0200","0.2312","0.1503"
"","4.0400","0.2323","0.1510"
"","4.0600","0.2334","0.1512"
"","4.0800","0.2345","0.1520"
"","4.1000","0.2357","0.1527"
"","4.1200","0.2370","0.1530"
"","4.1400","0.2382","0.1533"
"","4.1600","0.2393","0.1540"
"","4.1800","0.2404","0.1542"
"","4.2000","0.2416","0.1553"
"","4.2200","0.2428","0.1554"
"","4.2400","0.2440","0.1558"
"","4.2600","0.2450","0.1559"
"","4.2800","0.2462","0.1569"
"","4.3000","0.2475","0.1580"
"","4.3200","0.2487","0.1586"
"","4.3400","0.2499","0.1588"
"","4.3600","0.2509","0.1590"
"","4.3800","0.2520","0.1593"
"","4.4000","0.2532","0.1598"
"","4.4200","0.2544","0.1598"
"","4.4400","0.2556","0.1602"
"","4.4600","0.2567","0.1609"
"","4.4800","0.2579","0.1618"
"","4.5000","0.2591","0.1623"
"","4.5200","0.2604","0.1627"
"","4.5400","0.2615","0.1631"
"","4.5600","0.2626","0.1633"
"","4.5800","0.2637","0.1633"
"","4.6000","0.2649","0.1640"
"","4.6200","0.2661","0.1646"
"","4.6400","0.2673","0.1652"
"","4.6600","0.2684","0.1656"
"","4.6800","0.2696","0.1665"
"","4.7000","0.2708","0.1668"
"","4.7200","0.2720","0.1673"
"","4.7400","0.2732","0.1674"
"","4.7600","0.2743","0.1679"
"","4.7800","0.2755","0.1686"
"","4.8000","0.2767","0.1689"
"","4.8200","0.2779","0.1689"
"","4.8400","0.2789","0.1693"
"","4.8600","0.2800","0.1702"
"","4.8800","0.2812","0.1710"
"","4.9000","0.2825","0.1718"
"","4.9200","0.2837","0.1720"
"","4.9400","0.2849","0.1728"
"","4.9600","0.2860","0.1724"
"","4.9800","0.2871","0.1737"
"","5.0000","0.2883","0.1736"
"","5.0200","0.2895","0.1738"
"","5.0400","0.2905","0.1743"
"","5.0600","0.2917","0.1753"
"","5.0800","0.2929","0.1757"
"","5.1000","0.2941","0.1765"
"","5.1200","0.2954","0.1766"
"","5.1400","0.2965","0.1772"
"","5.1600","0.2976","0.1773"
"","5.1800","0.2988","0.1783"
"","5.2000","0.3000","0.1782"
"","5.2200","0.3011","0.1786"
"","5.2400","0.3022","0.1785"
"","5.2600","0.3033","0.1796"
"","5.2800","0.3046","0.1804"
"","5.3000","0.3059","0.1810"
"","5.3200","0.3071","0.1811"
"","5.3400","0.3082","0.1817"
"","5.3600","0.3093","0.1822"
"","5.3800","0.3105","0.1830"
"","5.4000","0.3117","0.1833"
