Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0270"
"","0.0200","0.0000","-0.0272"
"","0.0400","0.0001","-0.0266"
"","0.0600","0.0005","-0.0253"
"","0.0800","0.0012","-0.0248"
"","0.1000","0.0017","-0.0236"
"","0.1200","0.0023","-0.0229"
"","0.1400","0.0031","-0.0221"
"","0.1600","0.0041","-0.0208"
"","0.1800","0.0054","-0.0192"
"","0.2000","0.0068","-0.0176"
"","0.2200","0.0082","-0.0166"
"","0.2400","0.0093","-0.0153"
"","0.2600","0.0103","-0.0146"
"","0.2800","0.0113","-0.0137"
"","0.3000","0.0123","-0.0133"
"","0.3200","0.0133","-0.0121"
"","0.3400","0.0144","-0.0114"
"","0.3600","0.0153","-0.0103"
"","0.3800","0.0162","-0.0098"
"","0.4000","0.0172","-0.0089"
"","0.4200","0.0183","-0.0081"
"","0.4400","0.0194","-0.0071"
"","0.4600","0.0204","-0.0068"
"","0.4800","0.0214","-0.0058"
"","0.5000","0.0223","-0.0056"
"","0.5200","0.0233","-0.0044"
"","0.5400","0.0244","-0.0041"
"","0.5600","0.0254","-0.0031"
"","0.5800","0.0264","-0.0029"
"","0.6000","0.0272","-0.0022"
"","0.6200","0.0281","-0.0020"
"","0.6400","0.0292","-0.0007"
"","0.6600","0.0303","-0.0004"
"","0.6800","0.0314","0.0006"
"","0.7000","0.0324","0.0007"
"","0.7200","0.0333","0.0016"
"","0.7400","0.0343","0.0021"
"","0.7600","0.0353","0.0028"
"","0.7800","0.0364","0.0030"
"","0.8000","0.0374","0.0041"
"","0.8200","0.0383","0.0044"
"","0.8400","0.0392","0.0053"
"","0.8600","0.0402","0.0055"
"","0.8800","0.0413","0.0064"
"","0.9000","0.0424","0.0065"
"","0.9200","0.0434","0.0075"
"","0.9400","0.0443","0.0074"
"","0.9600","0.0453","0.0082"
"","0.9800","0.0463","0.0089"
"","1.0000","0.0473","0.0101"
"","1.0200","0.0484","0.0101"
"","1.0400","0.0494","0.0106"
"","1.0600","0.0502","0.0108"
"","1.0800","0.0512","0.0114"
"","1.1000","0.0523","0.0119"
"","1.1200","0.0534","0.0128"
"","1.1400","0.0544","0.0131"
"","1.1600","0.0554","0.0140"
"","1.1800","0.0563","0.0141"
"","1.2000","0.0573","0.0144"
"","1.2200","0.0583","0.0148"
"","1.2400","0.0594","0.0158"
"","1.2600","0.0605","0.0160"
"","1.2800","0.0614","0.0166"
"","1.3000","0.0622","0.0166"
"","1.3200","0.0632","0.0175"
"","1.3400","0.0643","0.0177"
"","1.3600","0.0654","0.0186"
"","1.3800","0.0664","0.0187"
"","1.4000","0.0674","0.0195"
"","1.4200","0.0683","0.0196"
"","1.4400","0.0693","0.0205"
"","1.4600","0.0703","0.0211"
"","1.4800","0.0714","0.0213"
"","1.5000","0.0724","0.0215"
"","1.5200","0.0733","0.0221"
"","1.5400","0.0742","0.0226"
"","1.5600","0.0753","0.0234"
"","1.5800","0.0764","0.0237"
"","1.6000","0.0774","0.0242"
"","1.6200","0.0784","0.0243"
"","1.6400","0.0793","0.0250"
"","1.6600","0.0803","0.0253"
"","1.6800","0.0813","0.0261"
"","1.7000","0.0824","0.0266"
"","1.7200","0.0835","0.0270"
"","1.7400","0.0844","0.0270"
"","1.7600","0.0853","0.0274"
"","1.7800","0.0863","0.0279"
"","1.8000","0.0873","0.0285"
"","1.8200","0.0884","0.0290"
"","1.8400","0.0894","0.0296"
"","1.8600","0.0903","0.0296"
"","1.8800","0.0912","0.0301"
"","1.9000","0.0922","0.0302"
"","1.9200","0.0933","0.0309"
"","1.9400","0.0944","0.0313"
"","1.9600","0.0954","0.0317"
"","1.9800","0.0963","0.0318"
"","2.0000","0.0972","0.0323"
"","2.0200","0.0983","0.0333"
"","2.0400","0.0993","0.0335"
"","2.0600","0.1004","0.0340"
"","2.0800","0.1014","0.0343"
"","2.1000","0.1023","0.0346"
"","2.1200","0.1032","0.0348"
"","2.1400","0.1043","0.0357"
"","2.1600","0.1054","0.0359"
"","2.1800","0.1064","0.0363"
"","2.2000","0.1073","0.0365"
"","2.2200","0.1082","0.0373"
"","2.2400","0.1093","0.0374"
"","2.2600","0.1103","0.0381"
"","2.2800","0.1114","0.0381"
"","2.3000","0.1124","0.0386"
"","2.3200","0.1134","0.0390"
"","2.3400","0.1143","0.0397"
"","2.3600","0.1153","0.0397"
"","2.3800","0.1163","0.0404"
"","2.4000","0.1174","0.0403"
"","2.4200","0.1184","0.0408"
"","2.4400","0.1192","0.0412"
"","2.4600","0.1202","0.0422"
"","2.4800","0.1213","0.0422"
"","2.5000","0.1224","0.0433"
"","2.5200","0.1234","0.0430"
"","2.5400","0.1244","0.0436"
"","2.5600","0.1253","0.0433"
"","2.5800","0.1263","0.0443"
"","2.6000","0.1273","0.0442"
"","2.6200","0.1285","0.0453"
"","2.6400","0.1295","0.0451"
"","2.6600","0.1303","0.0457"
"","2.6800","0.1312","0.0454"
"","2.7000","0.1322","0.0462"
"","2.7200","0.1333","0.0463"
"","2.7400","0.1344","0.0476"
"","2.7600","0.1354","0.0472"
"","2.7800","0.1364","0.0479"
"","2.8000","0.1373","0.0477"
"","2.8200","0.1382","0.0488"
"","2.8400","0.1393","0.0489"
"","2.8600","0.1404","0.0496"
"","2.8800","0.1413","0.0496"
"","2.9000","0.1422","0.0505"
"","2.9200","0.1432","0.0503"
"","2.9400","0.1443","0.0512"
"","2.9600","0.1454","0.0514"
"","2.9800","0.1465","0.0517"
"","3.0000","0.1474","0.0518"
"","3.0200","0.1483","0.0524"
"","3.0400","0.1492","0.0522"
"","3.0600","0.1502","0.0531"
"","3.0800","0.1513","0.0531"
"","3.1000","0.1524","0.0539"
"","3.1200","0.1533","0.0537"
"","3.1400","0.1542","0.0543"
"","3.1600","0.1552","0.0545"
"","3.1800","0.1563","0.0554"
"","3.2000","0.1574","0.0553"
"","3.2200","0.1584","0.0560"
"","3.2400","0.1593","0.0557"
"","3.2600","0.1603","0.0565"
"","3.2800","0.1612","0.0564"
"","3.3000","0.1623","0.0574"
"","3.3200","0.1634","0.0572"
"","3.3400","0.1643","0.0577"
"","3.3600","0.1652","0.0578"
"","3.3800","0.1662","0.0590"
"","3.4000","0.1673","0.0585"
"","3.4200","0.1684","0.0595"
"","3.4400","0.1694","0.0596"
"","3.4600","0.1704","0.0600"
"","3.4800","0.1714","0.0599"
"","3.5000","0.1723","0.0609"
"","3.5200","0.1733","0.0612"
"","3.5400","0.1744","0.0615"
"","3.5600","0.1754","0.0610"
"","3.5800","0.1763","0.0617"
"","3.6000","0.1772","0.0623"
"","3.6200","0.1782","0.0628"
"","3.6400","0.1793","0.0627"
"","3.6600","0.1804","0.0634"
"","3.6800","0.1815","0.0635"
"","3.7000","0.1824","0.0642"
"","3.7200","0.1833","0.0643"
"","3.7400","0.1843","0.0647"
"","3.7600","0.1853","0.0649"
"","3.7800","0.1864","0.0649"
"","3.8000","0.1873","0.0655"
"","3.8200","0.1882","0.0655"
"","3.8400","0.1892","0.0662"
