Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0026"
"","0.0200","0.0000","-0.0023"
"","0.0400","0.0001","-0.0024"
"","0.0600","0.0004","-0.0018"
"","0.0800","0.0011","-0.0014"
"","0.1000","0.0020","-0.0015"
"","0.1200","0.0027","-0.0010"
"","0.1400","0.0034","-0.0004"
"","0.1600","0.0044","0.0001"
"","0.1800","0.0057","0.0012"
"","0.2000","0.0072","0.0019"
"","0.2200","0.0087","0.0020"
"","0.2400","0.0101","0.0023"
"","0.2600","0.0113","0.0026"
"","0.2800","0.0124","0.0030"
"","0.3000","0.0136","0.0035"
"","0.3200","0.0149","0.0035"
"","0.3400","0.0161","0.0038"
"","0.3600","0.0173","0.0042"
"","0.3800","0.0184","0.0043"
"","0.4000","0.0195","0.0047"
"","0.4200","0.0208","0.0048"
"","0.4400","0.0219","0.0052"
"","0.4600","0.0230","0.0058"
"","0.4800","0.0242","0.0060"
"","0.5000","0.0254","0.0063"
"","0.5200","0.0267","0.0062"
"","0.5400","0.0279","0.0062"
"","0.5600","0.0290","0.0067"
"","0.5800","0.0301","0.0065"
"","0.6000","0.0312","0.0070"
"","0.6200","0.0325","0.0065"
"","0.6400","0.0336","0.0071"
"","0.6600","0.0347","0.0073"
"","0.6800","0.0359","0.0081"
"","0.7000","0.0371","0.0083"
"","0.7200","0.0384","0.0087"
"","0.7400","0.0395","0.0083"
"","0.7600","0.0406","0.0088"
"","0.7800","0.0417","0.0085"
"","0.8000","0.0429","0.0094"
"","0.8200","0.0442","0.0084"
"","0.8400","0.0453","0.0091"
"","0.8600","0.0464","0.0086"
"","0.8800","0.0476","0.0097"
"","0.9000","0.0488","0.0098"
"","0.9200","0.0500","0.0104"
"","0.9400","0.0512","0.0099"
"","0.9600","0.0523","0.0103"
"","0.9800","0.0535","0.0102"
"","1.0000","0.0547","0.0107"
"","1.0200","0.0559","0.0098"
"","1.0400","0.0570","0.0108"
"","1.0600","0.0581","0.0106"
"","1.0800","0.0592","0.0115"
"","1.1000","0.0605","0.0113"
"","1.1200","0.0618","0.0120"
"","1.1400","0.0629","0.0113"
"","1.1600","0.0640","0.0119"
"","1.1800","0.0651","0.0117"
"","1.2000","0.0663","0.0122"
"","1.2200","0.0675","0.0116"
"","1.2400","0.0686","0.0125"
"","1.2600","0.0697","0.0121"
"","1.2800","0.0709","0.0125"
"","1.3000","0.0722","0.0121"
"","1.3200","0.0734","0.0127"
"","1.3400","0.0745","0.0125"
"","1.3600","0.0756","0.0134"
"","1.3800","0.0768","0.0132"
"","1.4000","0.0780","0.0136"
"","1.4200","0.0792","0.0132"
"","1.4400","0.0802","0.0135"
"","1.4600","0.0814","0.0136"
"","1.4800","0.0826","0.0138"
"","1.5000","0.0839","0.0137"
"","1.5200","0.0851","0.0142"
"","1.5400","0.0862","0.0143"
"","1.5600","0.0873","0.0146"
"","1.5800","0.0885","0.0148"
"","1.6000","0.0897","0.0146"
"","1.6200","0.0908","0.0146"
"","1.6400","0.0918","0.0150"
"","1.6600","0.0930","0.0152"
"","1.6800","0.0942","0.0158"
"","1.7000","0.0955","0.0158"
"","1.7200","0.0967","0.0157"
"","1.7400","0.0978","0.0156"
"","1.7600","0.0990","0.0156"
"","1.7800","0.1002","0.0159"
"","1.8000","0.1014","0.0159"
"","1.8200","0.1025","0.0159"
"","1.8400","0.1035","0.0162"
"","1.8600","0.1047","0.0160"
"","1.8800","0.1059","0.0168"
"","1.9000","0.1072","0.0169"
"","1.9200","0.1084","0.0171"
"","1.9400","0.1095","0.0170"
"","1.9600","0.1106","0.0172"
"","1.9800","0.1118","0.0171"
