Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0016"
"","0.0200","0.0000","-0.0016"
"","0.0400","0.0001","-0.0013"
"","0.0600","0.0005","-0.0006"
"","0.0800","0.0013","-0.0002"
"","0.1000","0.0021","-0.0001"
"","0.1200","0.0028","0.0005"
"","0.1400","0.0035","0.0012"
"","0.1600","0.0045","0.0023"
"","0.1800","0.0060","0.0030"
"","0.2000","0.0077","0.0035"
"","0.2200","0.0092","0.0040"
"","0.2400","0.0105","0.0045"
"","0.2600","0.0116","0.0047"
"","0.2800","0.0128","0.0053"
"","0.3000","0.0141","0.0055"
"","0.3200","0.0152","0.0058"
"","0.3400","0.0163","0.0061"
"","0.3600","0.0174","0.0065"
"","0.3800","0.0187","0.0067"
"","0.4000","0.0199","0.0069"
"","0.4200","0.0211","0.0071"
"","0.4400","0.0222","0.0074"
"","0.4600","0.0233","0.0076"
"","0.4800","0.0245","0.0077"
"","0.5000","0.0258","0.0082"
"","0.5200","0.0269","0.0087"
"","0.5400","0.0280","0.0092"
"","0.5600","0.0291","0.0090"
"","0.5800","0.0304","0.0091"
"","0.6000","0.0317","0.0093"
"","0.6200","0.0328","0.0099"
"","0.6400","0.0339","0.0104"
"","0.6600","0.0350","0.0105"
"","0.6800","0.0362","0.0105"
"","0.7000","0.0374","0.0106"
"","0.7200","0.0385","0.0105"
"","0.7400","0.0396","0.0111"
"","0.7600","0.0409","0.0114"
"","0.7800","0.0421","0.0116"
"","0.8000","0.0433","0.0115"
"","0.8200","0.0445","0.0117"
"","0.8400","0.0455","0.0118"
"","0.8600","0.0467","0.0122"
"","0.8800","0.0479","0.0123"
"","0.9000","0.0491","0.0122"
"","0.9200","0.0502","0.0128"
"","0.9400","0.0513","0.0127"
"","0.9600","0.0525","0.0129"
"","0.9800","0.0538","0.0133"
"","1.0000","0.0550","0.0138"
"","1.0200","0.0561","0.0140"
"","1.0400","0.0573","0.0141"
"","1.0600","0.0584","0.0144"
"","1.0800","0.0597","0.0143"
"","1.1000","0.0608","0.0142"
"","1.1200","0.0619","0.0146"
"","1.1400","0.0630","0.0147"
"","1.1600","0.0642","0.0149"
"","1.1800","0.0655","0.0151"
"","1.2000","0.0667","0.0154"
"","1.2200","0.0679","0.0153"
"","1.2400","0.0690","0.0156"
"","1.2600","0.0701","0.0161"
"","1.2800","0.0713","0.0161"
"","1.3000","0.0725","0.0161"
"","1.3200","0.0736","0.0161"
"","1.3400","0.0747","0.0163"
"","1.3600","0.0759","0.0165"
"","1.3800","0.0771","0.0170"
"","1.4000","0.0783","0.0171"
"","1.4200","0.0795","0.0169"
"","1.4400","0.0806","0.0173"
"","1.4600","0.0817","0.0176"
"","1.4800","0.0830","0.0176"
"","1.5000","0.0841","0.0174"
"","1.5200","0.0852","0.0181"
"","1.5400","0.0863","0.0181"
"","1.5600","0.0876","0.0181"
"","1.5800","0.0888","0.0182"
"","1.6000","0.0900","0.0185"
"","1.6200","0.0911","0.0189"
"","1.6400","0.0922","0.0185"
"","1.6600","0.0934","0.0188"
"","1.6800","0.0946","0.0185"
"","1.7000","0.0957","0.0190"
"","1.7200","0.0968","0.0191"
"","1.7400","0.0979","0.0194"
"","1.7600","0.0991","0.0194"
"","1.7800","0.1004","0.0198"
"","1.8000","0.1016","0.0200"
"","1.8200","0.1028","0.0204"
"","1.8400","0.1039","0.0204"
"","1.8600","0.1051","0.0205"
"","1.8800","0.1063","0.0200"
"","1.9000","0.1074","0.0207"
"","1.9200","0.1084","0.0211"
"","1.9400","0.1096","0.0211"
"","1.9600","0.1109","0.0211"
"","1.9800","0.1122","0.0212"
"","2.0000","0.1133","0.0209"
"","2.0200","0.1144","0.0215"
"","2.0400","0.1156","0.0218"
"","2.0600","0.1168","0.0217"
"","2.0800","0.1180","0.0216"
"","2.1000","0.1191","0.0220"
"","2.1200","0.1202","0.0222"
"","2.1400","0.1214","0.0226"
"","2.1600","0.1226","0.0221"
"","2.1800","0.1238","0.0224"
"","2.2000","0.1249","0.0223"
"","2.2200","0.1261","0.0228"
"","2.2400","0.1273","0.0232"
"","2.2600","0.1285","0.0232"
"","2.2800","0.1297","0.0228"
"","2.3000","0.1307","0.0235"
"","2.3200","0.1318","0.0235"
"","2.3400","0.1330","0.0237"
"","2.3600","0.1343","0.0236"
"","2.3800","0.1355","0.0239"
"","2.4000","0.1366","0.0238"
"","2.4200","0.1377","0.0239"
"","2.4400","0.1389","0.0241"
"","2.4600","0.1402","0.0242"
"","2.4800","0.1413","0.0243"
"","2.5000","0.1423","0.0249"
"","2.5200","0.1434","0.0247"
"","2.5400","0.1446","0.0253"
"","2.5600","0.1459","0.0253"
"","2.5800","0.1471","0.0253"
"","2.6000","0.1483","0.0254"
"","2.6200","0.1494","0.0252"
"","2.6400","0.1506","0.0254"
"","2.6600","0.1519","0.0255"
"","2.6800","0.1530","0.0258"
"","2.7000","0.1540","0.0262"
"","2.7200","0.1551","0.0266"
"","2.7400","0.1563","0.0269"
"","2.7600","0.1576","0.0265"
"","2.7800","0.1588","0.0267"
"","2.8000","0.1599","0.0267"
"","2.8200","0.1610","0.0265"
"","2.8400","0.1622","0.0269"
"","2.8600","0.1635","0.0270"
"","2.8800","0.1646","0.0271"
"","2.9000","0.1657","0.0275"
"","2.9200","0.1668","0.0274"
"","2.9400","0.1680","0.0280"
"","2.9600","0.1693","0.0278"
"","2.9800","0.1704","0.0281"
"","3.0000","0.1716","0.0278"
"","3.0200","0.1727","0.0278"
"","3.0400","0.1740","0.0279"
"","3.0600","0.1752","0.0278"
"","3.0800","0.1763","0.0283"
"","3.1000","0.1774","0.0284"
"","3.1200","0.1785","0.0286"
"","3.1400","0.1797","0.0289"
"","3.1600","0.1810","0.0291"
"","3.1800","0.1822","0.0290"
"","3.2000","0.1833","0.0291"
"","3.2200","0.1844","0.0293"
"","3.2400","0.1856","0.0297"
"","3.2600","0.1868","0.0295"
"","3.2800","0.1879","0.0294"
"","3.3000","0.1890","0.0297"
"","3.3200","0.1902","0.0299"
"","3.3400","0.1914","0.0300"
"","3.3600","0.1927","0.0300"
"","3.3800","0.1938","0.0300"
"","3.4000","0.1949","0.0303"
"","3.4200","0.1961","0.0307"
"","3.4400","0.1973","0.0309"
"","3.4600","0.1985","0.0306"
"","3.4800","0.1996","0.0308"
"","3.5000","0.2007","0.0311"
"","3.5200","0.2019","0.0310"
"","3.5400","0.2031","0.0311"
"","3.5600","0.2043","0.0310"
"","3.5800","0.2054","0.0317"
"","3.6000","0.2065","0.0318"
"","3.6200","0.2077","0.0319"
"","3.6400","0.2090","0.0318"
"","3.6600","0.2102","0.0317"
"","3.6800","0.2113","0.0322"
"","3.7000","0.2124","0.0322"
