Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0029"
"","0.0200","0.0000","-0.0028"
"","0.0400","0.0001","-0.0022"
"","0.0600","0.0005","-0.0014"
"","0.0800","0.0013","0.0002"
"","0.1000","0.0022","0.0004"
"","0.1200","0.0029","0.0018"
"","0.1400","0.0037","0.0030"
"","0.1600","0.0048","0.0047"
"","0.1800","0.0061","0.0065"
"","0.2000","0.0076","0.0087"
"","0.2200","0.0092","0.0101"
"","0.2400","0.0105","0.0110"
"","0.2600","0.0117","0.0120"
"","0.2800","0.0128","0.0135"
"","0.3000","0.0140","0.0149"
"","0.3200","0.0152","0.0162"
"","0.3400","0.0164","0.0171"
"","0.3600","0.0175","0.0182"
"","0.3800","0.0186","0.0189"
"","0.4000","0.0199","0.0202"
"","0.4200","0.0211","0.0214"
"","0.4400","0.0223","0.0229"
"","0.4600","0.0234","0.0242"
"","0.4800","0.0245","0.0257"
"","0.5000","0.0257","0.0272"
"","0.5200","0.0270","0.0285"
"","0.5400","0.0281","0.0300"
"","0.5600","0.0292","0.0312"
"","0.5800","0.0303","0.0325"
"","0.6000","0.0315","0.0344"
"","0.6200","0.0328","0.0354"
"","0.6400","0.0340","0.0369"
"","0.6600","0.0350","0.0381"
"","0.6800","0.0362","0.0400"
"","0.7000","0.0374","0.0409"
"","0.7200","0.0387","0.0426"
"","0.7400","0.0398","0.0438"
"","0.7600","0.0410","0.0455"
"","0.7800","0.0421","0.0465"
"","0.8000","0.0433","0.0487"
"","0.8200","0.0445","0.0495"
"","0.8400","0.0456","0.0512"
"","0.8600","0.0467","0.0525"
"","0.8800","0.0479","0.0545"
"","0.9000","0.0491","0.0556"
"","0.9200","0.0504","0.0575"
"","0.9400","0.0515","0.0583"
"","0.9600","0.0526","0.0602"
"","0.9800","0.0537","0.0612"
"","1.0000","0.0550","0.0634"
"","1.0200","0.0562","0.0640"
"","1.0400","0.0573","0.0660"
"","1.0600","0.0584","0.0673"
"","1.0800","0.0596","0.0695"
"","1.1000","0.0608","0.0708"
"","1.1200","0.0621","0.0720"
"","1.1400","0.0632","0.0729"
"","1.1600","0.0642","0.0746"
"","1.1800","0.0654","0.0761"
"","1.2000","0.0666","0.0782"
"","1.2200","0.0678","0.0790"
"","1.2400","0.0689","0.0808"
"","1.2600","0.0701","0.0817"
"","1.2800","0.0713","0.0836"
"","1.3000","0.0725","0.0853"
"","1.3200","0.0737","0.0870"
"","1.3400","0.0748","0.0881"
"","1.3600","0.0759","0.0892"
"","1.3800","0.0770","0.0911"
"","1.4000","0.0783","0.0928"
"","1.4200","0.0794","0.0940"
"","1.4400","0.0805","0.0956"
"","1.4600","0.0816","0.0968"
"","1.4800","0.0829","0.0985"
"","1.5000","0.0841","0.0998"
"","1.5200","0.0854","0.1014"
"","1.5400","0.0865","0.1025"
"","1.5600","0.0876","0.1043"
"","1.5800","0.0887","0.1056"
