Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0427"
"","0.0200","0.0000","-0.0426"
"","0.0400","0.0001","-0.0418"
"","0.0600","0.0005","-0.0407"
"","0.0800","0.0014","-0.0412"
"","0.1000","0.0021","-0.0408"
"","0.1200","0.0028","-0.0406"
"","0.1400","0.0038","-0.0397"
"","0.1600","0.0050","-0.0392"
"","0.1800","0.0065","-0.0383"
"","0.2000","0.0080","-0.0377"
"","0.2200","0.0095","-0.0374"
"","0.2400","0.0108","-0.0371"
"","0.2600","0.0120","-0.0366"
"","0.2800","0.0132","-0.0363"
"","0.3000","0.0144","-0.0359"
"","0.3200","0.0156","-0.0356"
"","0.3400","0.0166","-0.0354"
"","0.3600","0.0177","-0.0346"
"","0.3800","0.0189","-0.0344"
"","0.4000","0.0201","-0.0340"
"","0.4200","0.0214","-0.0340"
"","0.4400","0.0225","-0.0333"
"","0.4600","0.0236","-0.0332"
"","0.4800","0.0248","-0.0323"
"","0.5000","0.0260","-0.0321"
"","0.5200","0.0272","-0.0319"
"","0.5400","0.0283","-0.0316"
"","0.5600","0.0294","-0.0314"
"","0.5800","0.0306","-0.0313"
"","0.6000","0.0318","-0.0305"
"","0.6200","0.0330","-0.0301"
"","0.6400","0.0341","-0.0298"
"","0.6600","0.0353","-0.0296"
"","0.6800","0.0365","-0.0289"
"","0.7000","0.0377","-0.0290"
"","0.7200","0.0389","-0.0287"
"","0.7400","0.0400","-0.0285"
"","0.7600","0.0411","-0.0278"
"","0.7800","0.0423","-0.0278"
"","0.8000","0.0435","-0.0269"
"","0.8200","0.0448","-0.0272"
"","0.8400","0.0459","-0.0262"
"","0.8600","0.0470","-0.0264"
"","0.8800","0.0482","-0.0257"
"","0.9000","0.0494","-0.0262"
"","0.9200","0.0506","-0.0256"
"","0.9400","0.0516","-0.0255"
"","0.9600","0.0528","-0.0247"
"","0.9800","0.0540","-0.0247"
"","1.0000","0.0552","-0.0241"
"","1.0200","0.0564","-0.0243"
"","1.0400","0.0576","-0.0233"
"","1.0600","0.0587","-0.0235"
"","1.0800","0.0598","-0.0225"
"","1.1000","0.0611","-0.0230"
"","1.1200","0.0622","-0.0222"
"","1.1400","0.0633","-0.0222"
"","1.1600","0.0644","-0.0218"
"","1.1800","0.0656","-0.0220"
"","1.2000","0.0669","-0.0211"
"","1.2200","0.0680","-0.0212"
"","1.2400","0.0691","-0.0207"
"","1.2600","0.0703","-0.0208"
"","1.2800","0.0715","-0.0196"
"","1.3000","0.0728","-0.0204"
"","1.3200","0.0739","-0.0192"
"","1.3400","0.0750","-0.0194"
"","1.3600","0.0761","-0.0187"
"","1.3800","0.0773","-0.0191"
"","1.4000","0.0785","-0.0184"
"","1.4200","0.0796","-0.0185"
"","1.4400","0.0808","-0.0180"
"","1.4600","0.0819","-0.0174"
"","1.4800","0.0832","-0.0173"
"","1.5000","0.0844","-0.0171"
"","1.5200","0.0855","-0.0164"
"","1.5400","0.0866","-0.0162"
"","1.5600","0.0878","-0.0159"
"","1.5800","0.0890","-0.0156"
"","1.6000","0.0902","-0.0152"
"","1.6200","0.0914","-0.0153"
"","1.6400","0.0925","-0.0147"
"","1.6600","0.0936","-0.0144"
"","1.6800","0.0948","-0.0140"
"","1.7000","0.0961","-0.0141"
"","1.7200","0.0972","-0.0134"
"","1.7400","0.0983","-0.0130"
"","1.7600","0.0995","-0.0128"
"","1.7800","0.1007","-0.0124"
"","1.8000","0.1019","-0.0121"
"","1.8200","0.1031","-0.0116"
"","1.8400","0.1042","-0.0111"
"","1.8600","0.1053","-0.0107"
"","1.8800","0.1066","-0.0105"
"","1.9000","0.1078","-0.0105"
"","1.9200","0.1088","-0.0100"
"","1.9400","0.1100","-0.0097"
"","1.9600","0.1112","-0.0093"
"","1.9800","0.1124","-0.0089"
"","2.0000","0.1136","-0.0091"
"","2.0200","0.1147","-0.0084"
"","2.0400","0.1158","-0.0079"
"","2.0600","0.1170","-0.0074"
"","2.0800","0.1183","-0.0074"
"","2.1000","0.1194","-0.0069"
"","2.1200","0.1204","-0.0068"
"","2.1400","0.1216","-0.0063"
"","2.1600","0.1228","-0.0059"
"","2.1800","0.1241","-0.0060"
"","2.2000","0.1253","-0.0055"
"","2.2200","0.1264","-0.0049"
"","2.2400","0.1275","-0.0047"
"","2.2600","0.1286","-0.0038"
"","2.2800","0.1299","-0.0039"
"","2.3000","0.1310","-0.0033"
"","2.3200","0.1321","-0.0032"
"","2.3400","0.1333","-0.0030"
"","2.3600","0.1345","-0.0030"
"","2.3800","0.1358","-0.0024"
"","2.4000","0.1369","-0.0026"
"","2.4200","0.1380","-0.0018"
"","2.4400","0.1391","-0.0017"
"","2.4600","0.1403","-0.0008"
"","2.4800","0.1415","-0.0013"
"","2.5000","0.1426","-0.0007"
"","2.5200","0.1437","-0.0005"
"","2.5400","0.1449","0.0002"
"","2.5600","0.1462","0.0007"
"","2.5800","0.1474","0.0015"
"","2.6000","0.1486","0.0011"
"","2.6200","0.1497","0.0017"
"","2.6400","0.1508","0.0014"
"","2.6600","0.1520","0.0024"
"","2.6800","0.1532","0.0021"
"","2.7000","0.1543","0.0030"
"","2.7200","0.1554","0.0029"
"","2.7400","0.1567","0.0037"
"","2.7600","0.1579","0.0035"
"","2.7800","0.1591","0.0042"
"","2.8000","0.1603","0.0044"
"","2.8200","0.1614","0.0047"
"","2.8400","0.1625","0.0046"
"","2.8600","0.1637","0.0051"
"","2.8800","0.1649","0.0046"
"","2.9000","0.1660","0.0057"
"","2.9200","0.1671","0.0057"
"","2.9400","0.1682","0.0064"
"","2.9600","0.1695","0.0069"
"","2.9800","0.1708","0.0068"
"","3.0000","0.1720","0.0068"
"","3.0200","0.1731","0.0079"
"","3.0400","0.1742","0.0079"
"","3.0600","0.1754","0.0088"
"","3.0800","0.1766","0.0083"
"","3.1000","0.1777","0.0090"
"","3.1200","0.1788","0.0090"
"","3.1400","0.1800","0.0100"
"","3.1600","0.1812","0.0093"
"","3.1800","0.1824","0.0104"
"","3.2000","0.1836","0.0102"
"","3.2200","0.1847","0.0108"
"","3.2400","0.1858","0.0104"
"","3.2600","0.1871","0.0111"
"","3.2800","0.1882","0.0109"
"","3.3000","0.1893","0.0120"
"","3.3200","0.1904","0.0115"
"","3.3400","0.1916","0.0127"
"","3.3600","0.1929","0.0125"
"","3.3800","0.1941","0.0130"
"","3.4000","0.1952","0.0128"
"","3.4200","0.1964","0.0135"
"","3.4400","0.1975","0.0137"
"","3.4600","0.1987","0.0142"
"","3.4800","0.1998","0.0142"
"","3.5000","0.2009","0.0146"
"","3.5200","0.2020","0.0145"
"","3.5400","0.2033","0.0151"
"","3.5600","0.2045","0.0152"
"","3.5800","0.2058","0.0155"
"","3.6000","0.2069","0.0161"
"","3.6200","0.2080","0.0169"
"","3.6400","0.2092","0.0167"
"","3.6600","0.2104","0.0171"
"","3.6800","0.2115","0.0168"
"","3.7000","0.2125","0.0175"
"","3.7200","0.2137","0.0181"
"","3.7400","0.2150","0.0189"
"","3.7600","0.2162","0.0191"
"","3.7800","0.2174","0.0200"
"","3.8000","0.2185","0.0196"
"","3.8200","0.2197","0.0202"
"","3.8400","0.2209","0.0206"
"","3.8600","0.2221","0.0208"
"","3.8800","0.2232","0.0208"
"","3.9000","0.2243","0.0217"
"","3.9200","0.2255","0.0219"
"","3.9400","0.2267","0.0227"
"","3.9600","0.2279","0.0228"
"","3.9800","0.2290","0.0228"
"","4.0000","0.2302","0.0234"
"","4.0200","0.2314","0.0238"
"","4.0400","0.2326","0.0243"
"","4.0600","0.2338","0.0237"
"","4.0800","0.2348","0.0243"
"","4.1000","0.2359","0.0245"
"","4.1200","0.2371","0.0252"
"","4.1400","0.2384","0.0256"
"","4.1600","0.2396","0.0262"
"","4.1800","0.2407","0.0263"
"","4.2000","0.2419","0.0268"
"","4.2200","0.2430","0.0270"
"","4.2400","0.2443","0.0274"
"","4.2600","0.2454","0.0274"
"","4.2800","0.2465","0.0279"
"","4.3000","0.2476","0.0285"
"","4.3200","0.2488","0.0293"
"","4.3400","0.2500","0.0286"
"","4.3600","0.2512","0.0293"
"","4.3800","0.2524","0.0293"
"","4.4000","0.2535","0.0304"
"","4.4200","0.2547","0.0303"
"","4.4400","0.2559","0.0308"
"","4.4600","0.2570","0.0304"
"","4.4800","0.2581","0.0311"
"","4.5000","0.2592","0.0309"
"","4.5200","0.2604","0.0318"
"","4.5400","0.2617","0.0321"
"","4.5600","0.2629","0.0329"
"","4.5800","0.2640","0.0329"
"","4.6000","0.2652","0.0337"
"","4.6200","0.2663","0.0336"
"","4.6400","0.2676","0.0344"
"","4.6600","0.2687","0.0342"
"","4.6800","0.2698","0.0349"
"","4.7000","0.2709","0.0350"
"","4.7200","0.2721","0.0362"
"","4.7400","0.2734","0.0358"
"","4.7600","0.2745","0.0365"
"","4.7800","0.2757","0.0364"
"","4.8000","0.2768","0.0373"
"","4.8200","0.2780","0.0375"
"","4.8400","0.2793","0.0379"
"","4.8600","0.2804","0.0375"
"","4.8800","0.2814","0.0385"
"","4.9000","0.2826","0.0386"
"","4.9200","0.2838","0.0397"
"","4.9400","0.2851","0.0391"
"","4.9600","0.2863","0.0398"
"","4.9800","0.2874","0.0397"
"","5.0000","0.2885","0.0407"
"","5.0200","0.2897","0.0408"
"","5.0400","0.2910","0.0415"
"","5.0600","0.2921","0.0415"
"","5.0800","0.2932","0.0420"
"","5.1000","0.2943","0.0422"
"","5.1200","0.2955","0.0429"
"","5.1400","0.2967","0.0430"
"","5.1600","0.2979","0.0436"
"","5.1800","0.2990","0.0437"
"","5.2000","0.3001","0.0446"
"","5.2200","0.3014","0.0447"
"","5.2400","0.3026","0.0447"
"","5.2600","0.3037","0.0453"
"","5.2800","0.3048","0.0456"
"","5.3000","0.3060","0.0459"
"","5.3200","0.3072","0.0464"
"","5.3400","0.3084","0.0464"
"","5.3600","0.3095","0.0471"
"","5.3800","0.3106","0.0474"
"","5.4000","0.3118","0.0482"
"","5.4200","0.3131","0.0485"
"","5.4400","0.3143","0.0489"
"","5.4600","0.3154","0.0491"
"","5.4800","0.3165","0.0496"
"","5.5000","0.3176","0.0497"
"","5.5200","0.3188","0.0503"
"","5.5400","0.3200","0.0503"
"","5.5600","0.3211","0.0511"
"","5.5800","0.3223","0.0515"
"","5.6000","0.3235","0.0520"
"","5.6200","0.3247","0.0521"
"","5.6400","0.3259","0.0522"
"","5.6600","0.3270","0.0529"
"","5.6800","0.3281","0.0533"
"","5.7000","0.3293","0.0530"
"","5.7200","0.3305","0.0539"
"","5.7400","0.3317","0.0540"
"","5.7600","0.3328","0.0547"
"","5.7800","0.3340","0.0551"
"","5.8000","0.3351","0.0553"
"","5.8200","0.3364","0.0557"
"","5.8400","0.3376","0.0560"
"","5.8600","0.3386","0.0565"
"","5.8800","0.3398","0.0568"
"","5.9000","0.3410","0.0572"
"","5.9200","0.3422","0.0573"
"","5.9400","0.3434","0.0577"
"","5.9600","0.3445","0.0579"
"","5.9800","0.3456","0.0588"
"","6.0000","0.3468","0.0589"
"","6.0200","0.3481","0.0591"
"","6.0400","0.3492","0.0592"
"","6.0600","0.3503","0.0603"
"","6.0800","0.3515","0.0605"
"","6.1000","0.3527","0.0607"
"","6.1200","0.3540","0.0606"
"","6.1400","0.3551","0.0613"
"","6.1600","0.3562","0.0612"
"","6.1800","0.3573","0.0623"
"","6.2000","0.3586","0.0622"
"","6.2200","0.3598","0.0626"
"","6.2400","0.3608","0.0628"
"","6.2600","0.3619","0.0635"
"","6.2800","0.3631","0.0632"
