Strain,Stress_MPa
0.0,1.9919753086419753e-05
0.0,2.1771604938271604e-05
5e-06,1.8993827160493826e-05
2e-05,1.8067901234567902e-05
5.9999999999999995e-05,1.8993827160493826e-05
8.999999999999999e-05,1.9919753086419753e-05
0.00011999999999999999,1.7450617283950616e-05
0.000165,1.5290123456790124e-05
0.00023500000000000002,1.3746913580246913e-05
0.000315,1.2820987654320987e-05
0.00039500000000000006,1.1277777777777778e-05
0.00046499999999999997,1.2512345679012346e-05
0.0005250000000000001,1.0351851851851852e-05
0.000585,9.425925925925927e-06
0.00064,8.500000000000002e-06
0.000705,8.500000000000002e-06
0.000765,7.5740740740740745e-06
0.000825,6.9567901234567895e-06
0.00088,5.104938271604939e-06
0.0009350000000000001,3.5617283950617287e-06
0.000995,2.3271604938271604e-06
0.001055,2.3271604938271604e-06
0.00111,7.839506172839508e-07
0.001165,1.419753086419751e-07
0.001225,1.419753086419751e-07
0.00129,1.419753086419751e-07
0.00135,4.506172839506172e-07
0.00141,1.3765432098765432e-06
0.00146,3.845679012345679e-06
0.00152,4.462962962962963e-06
0.0015800000000000002,6.006172839506173e-06
0.0016400000000000002,4.462962962962963e-06
0.001695,6.006172839506173e-06
0.0017500000000000003,7.549382716049383e-06
0.0018100000000000002,8.78395061728395e-06
0.001875,1.0635802469135803e-05
0.0019349999999999999,1.0018518518518518e-05
0.00199,1.156172839506173e-05
0.00205,1.156172839506173e-05
0.002105,1.2796296296296298e-05
0.00217,1.2487654320987655e-05
0.002225,1.2796296296296298e-05
0.00228,1.4648148148148149e-05
0.002335,1.5574074074074074e-05
0.002395,1.6191358024691357e-05
0.00246,1.773456790123457e-05
0.00252,1.773456790123457e-05
0.00258,1.8969135802469138e-05
0.0026349999999999998,1.9277777777777776e-05
0.00269,2.082098765432099e-05
0.00275,2.082098765432099e-05
0.0028049999999999998,2.112962962962963e-05
0.00286,2.3290123456790122e-05
0.00292,2.4216049382716046e-05
0.00298,2.5141975308641973e-05
0.00304,2.5450617283950617e-05
0.0031,2.6067901234567897e-05
0.0031600000000000005,2.637654320987654e-05
0.003215,2.6685185185185182e-05
0.00327,2.946296296296296e-05
0.0033300000000000005,2.946296296296296e-05
0.00339,3.131481481481481e-05
0.00344,3.162345679012346e-05
0.0035000000000000005,3.2858024691358024e-05
0.003565,3.3475308641975307e-05
0.0036249999999999998,3.470987654320987e-05
0.003685,3.409259259259259e-05
0.0037400000000000003,3.625308641975309e-05
0.0037949999999999998,3.6561728395061726e-05
0.003855,3.9648148148148145e-05
0.003915,3.903086419753086e-05
0.00397,3.995679012345679e-05
0.004025,3.995679012345679e-05
0.00408,4.180864197530864e-05
0.004145,4.0882716049382717e-05
0.0042049999999999995,4.335185185185185e-05
0.004265,4.3969135802469136e-05
0.004325,4.674691358024691e-05
0.00438,4.674691358024691e-05
0.00444,4.7981481481481475e-05
0.0045,4.7055555555555555e-05
0.004555,4.8598765432098764e-05
0.004605,4.9216049382716054e-05
0.004665,5.045061728395062e-05
0.00473,5.1376543209876546e-05
0.00479,5.261111111111112e-05
0.00485,5.446296296296297e-05
0.0049050000000000005,5.538888888888889e-05
0.004965,5.569753086419753e-05
0.005025,5.7549382716049384e-05
0.005085,5.69320987654321e-05
0.005135,5.970987654320988e-05
0.00519,6.001851851851852e-05
0.005255,6.156172839506173e-05
0.005315,6.27962962962963e-05
0.005375,6.43395061728395e-05
0.00543,6.49567901234568e-05
0.00549,6.619135802469136e-05
0.00555,6.588271604938271e-05
0.0056099999999999995,6.835185185185186e-05
0.00567,6.680864197530865e-05
0.00572,6.958641975308642e-05
0.005775000000000001,6.927777777777778e-05
0.005835,7.23641975308642e-05
0.0059,7.143827160493828e-05
0.00596,7.267283950617284e-05
0.006015,7.45246913580247e-05
0.00607,7.575925925925926e-05
0.00613,7.699382716049383e-05
0.006189999999999999,7.699382716049383e-05
0.00625,7.822839506172839e-05
0.0063,8.038888888888889e-05
0.00636,8.162345679012345e-05
0.0064199999999999995,8.316666666666666e-05
0.00648,8.409259259259258e-05
0.00654,8.440123456790124e-05
0.0066,8.594444444444445e-05
0.0066549999999999995,8.77962962962963e-05
0.0067150000000000005,8.903086419753086e-05
0.00678,9.026543209876544e-05
0.00683,9.180864197530865e-05
0.006885,9.36604938271605e-05
0.00694,9.427777777777778e-05
0.007000000000000001,9.612962962962963e-05
0.007065,9.705555555555556e-05
0.007124999999999999,9.952469135802471e-05
0.007180000000000001,9.952469135802471e-05
0.007235,0.00010230246913580247
0.007299999999999999,0.00010353703703703703
0.00736,0.00010446296296296297
0.007415,0.00010508024691358024
0.00747,0.00010816666666666668
0.007525,0.00010785802469135802
0.007585,0.00010970987654320989
0.00765,0.0001112530864197531
0.007704999999999999,0.00011217901234567903
0.007764999999999999,0.00011403086419753087
0.00782,0.00011495679012345679
0.007885,0.00011742592592592593
0.007945,0.00011773456790123456
0.008,0.00011958641975308643
