Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0011"
"","0.0200","0.0000","-0.0012"
"","0.0400","0.0000","-0.0014"
"","0.0600","0.0001","-0.0012"
"","0.0800","0.0003","-0.0010"
"","0.1000","0.0005","0.0000"
"","0.1200","0.0007","-0.0002"
"","0.1400","0.0009","-0.0002"
"","0.1600","0.0009","-0.0001"
"","0.1800","0.0011","-0.0002"
"","0.2000","0.0013","0.0001"
"","0.2200","0.0016","0.0004"
"","0.2400","0.0020","0.0008"
"","0.2600","0.0024","0.0016"
"","0.2800","0.0028","0.0022"
"","0.3000","0.0034","0.0030"
"","0.3200","0.0039","0.0036"
"","0.3400","0.0044","0.0040"
"","0.3600","0.0047","0.0048"
"","0.3800","0.0050","0.0051"
"","0.4000","0.0053","0.0059"
"","0.4200","0.0057","0.0060"
"","0.4400","0.0061","0.0066"
"","0.4600","0.0065","0.0069"
"","0.4800","0.0068","0.0077"
"","0.5000","0.0071","0.0080"
"","0.5200","0.0073","0.0085"
"","0.5400","0.0076","0.0083"
"","0.5600","0.0079","0.0091"
"","0.5800","0.0083","0.0095"
"","0.6000","0.0086","0.0099"
"","0.6200","0.0090","0.0100"
"","0.6400","0.0094","0.0111"
"","0.6600","0.0098","0.0111"
"","0.6800","0.0101","0.0119"
"","0.7000","0.0104","0.0120"
"","0.7200","0.0107","0.0130"
"","0.7400","0.0111","0.0130"
"","0.7600","0.0115","0.0140"
"","0.7800","0.0119","0.0140"
"","0.8000","0.0122","0.0148"
"","0.8200","0.0125","0.0150"
"","0.8400","0.0127","0.0157"
"","0.8600","0.0129","0.0154"
"","0.8800","0.0131","0.0159"
"","0.9000","0.0134","0.0160"
"","0.9200","0.0138","0.0170"
"","0.9400","0.0142","0.0171"
"","0.9600","0.0146","0.0183"
"","0.9800","0.0151","0.0187"
"","1.0000","0.0155","0.0197"
"","1.0200","0.0158","0.0199"
"","1.0400","0.0161","0.0205"
"","1.0600","0.0164","0.0206"
"","1.0800","0.0167","0.0209"
