Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","0.0000"
"","0.0200","0.0000","0.0005"
"","0.0400","0.0001","-0.0001"
"","0.0600","0.0003","0.0002"
"","0.0800","0.0009","0.0000"
"","0.1000","0.0016","-0.0001"
"","0.1200","0.0022","0.0001"
"","0.1400","0.0027","0.0006"
"","0.1600","0.0035","0.0007"
"","0.1800","0.0047","0.0003"
"","0.2000","0.0061","0.0002"
"","0.2200","0.0075","-0.0001"
"","0.2400","0.0086","-0.0001"
"","0.2600","0.0096","0.0003"
"","0.2800","0.0106","0.0005"
"","0.3000","0.0117","0.0006"
"","0.3200","0.0128","0.0005"
"","0.3400","0.0138","0.0007"
"","0.3600","0.0147","0.0006"
"","0.3800","0.0157","0.0009"
"","0.4000","0.0167","0.0007"
"","0.4200","0.0177","0.0006"
"","0.4400","0.0188","0.0002"
"","0.4600","0.0198","0.0003"
"","0.4800","0.0206","0.0011"
"","0.5000","0.0216","0.0012"
"","0.5200","0.0227","0.0009"
"","0.5400","0.0238","0.0006"
"","0.5600","0.0249","0.0006"
"","0.5800","0.0258","0.0009"
"","0.6000","0.0267","0.0010"
"","0.6200","0.0277","0.0011"
"","0.6400","0.0287","0.0014"
"","0.6600","0.0298","0.0015"
"","0.6800","0.0308","0.0014"
"","0.7000","0.0317","0.0013"
"","0.7200","0.0326","0.0018"
"","0.7400","0.0337","0.0014"
"","0.7600","0.0348","0.0014"
"","0.7800","0.0359","0.0011"
"","0.8000","0.0369","0.0011"
"","0.8200","0.0378","0.0012"
"","0.8400","0.0387","0.0017"
"","0.8600","0.0397","0.0019"
"","0.8800","0.0408","0.0017"
"","0.9000","0.0419","0.0016"
"","0.9200","0.0428","0.0016"
"","0.9400","0.0437","0.0018"
"","0.9600","0.0447","0.0018"
"","0.9800","0.0457","0.0016"
"","1.0000","0.0468","0.0018"
"","1.0200","0.0479","0.0018"
"","1.0400","0.0489","0.0019"
"","1.0600","0.0498","0.0019"
"","1.0800","0.0508","0.0022"
"","1.1000","0.0518","0.0021"
"","1.1200","0.0529","0.0017"
"","1.1400","0.0539","0.0018"
"","1.1600","0.0547","0.0024"
"","1.1800","0.0556","0.0027"
"","1.2000","0.0567","0.0028"
"","1.2200","0.0578","0.0027"
"","1.2400","0.0589","0.0023"
"","1.2600","0.0599","0.0023"
"","1.2800","0.0609","0.0026"
"","1.3000","0.0618","0.0024"
"","1.3200","0.0627","0.0025"
"","1.3400","0.0638","0.0025"
"","1.3600","0.0648","0.0023"
"","1.3800","0.0658","0.0026"
"","1.4000","0.0667","0.0025"
"","1.4200","0.0677","0.0027"
"","1.4400","0.0687","0.0028"
"","1.4600","0.0698","0.0030"
"","1.4800","0.0709","0.0027"
"","1.5000","0.0719","0.0027"
"","1.5200","0.0728","0.0026"
"","1.5400","0.0738","0.0028"
"","1.5600","0.0748","0.0031"
"","1.5800","0.0759","0.0027"
"","1.6000","0.0769","0.0027"
"","1.6200","0.0777","0.0031"
"","1.6400","0.0786","0.0031"
"","1.6600","0.0797","0.0029"
"","1.6800","0.0808","0.0032"
"","1.7000","0.0819","0.0033"
"","1.7200","0.0829","0.0034"
"","1.7400","0.0838","0.0035"
"","1.7600","0.0848","0.0034"
