Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","0.0003"
"","0.0200","0.0000","0.0000"
"","0.0400","0.0000","0.0002"
"","0.0600","0.0002","0.0004"
"","0.0800","0.0006","0.0000"
"","0.1000","0.0012","-0.0004"
"","0.1200","0.0017","-0.0003"
"","0.1400","0.0021","0.0003"
"","0.1600","0.0027","0.0002"
"","0.1800","0.0036","0.0001"
"","0.2000","0.0048","0.0000"
"","0.2200","0.0058","0.0000"
"","0.2400","0.0067","0.0002"
"","0.2600","0.0076","-0.0001"
"","0.2800","0.0086","-0.0002"
"","0.3000","0.0095","-0.0001"
"","0.3200","0.0104","-0.0003"
"","0.3400","0.0113","-0.0002"
"","0.3600","0.0121","-0.0001"
"","0.3800","0.0128","0.0000"
"","0.4000","0.0137","-0.0003"
"","0.4200","0.0146","-0.0002"
"","0.4400","0.0155","-0.0002"
"","0.4600","0.0164","-0.0005"
"","0.4800","0.0171","-0.0001"
"","0.5000","0.0178","0.0001"
"","0.5200","0.0186","0.0002"
"","0.5400","0.0195","0.0002"
"","0.5600","0.0205","0.0003"
"","0.5800","0.0214","0.0000"
"","0.6000","0.0222","-0.0004"
"","0.6200","0.0230","-0.0003"
"","0.6400","0.0237","-0.0003"
"","0.6600","0.0245","0.0001"
"","0.6800","0.0254","0.0003"
"","0.7000","0.0263","0.0002"
"","0.7200","0.0272","-0.0003"
"","0.7400","0.0281","-0.0007"
"","0.7600","0.0288","-0.0001"
"","0.7800","0.0294","0.0001"
"","0.8000","0.0302","0.0001"
"","0.8200","0.0312","-0.0004"
"","0.8400","0.0322","-0.0001"
"","0.8600","0.0331","0.0000"
"","0.8800","0.0339","-0.0003"
"","0.9000","0.0347","-0.0002"
"","0.9200","0.0354","-0.0001"
"","0.9400","0.0362","0.0004"
"","0.9600","0.0371","0.0005"
"","0.9800","0.0380","0.0002"
"","1.0000","0.0390","-0.0003"
"","1.0200","0.0398","-0.0003"
"","1.0400","0.0404","-0.0001"
"","1.0600","0.0411","0.0003"
"","1.0800","0.0420","0.0001"
"","1.1000","0.0429","0.0000"
"","1.1200","0.0439","0.0000"
"","1.1400","0.0447","0.0000"
"","1.1600","0.0456","-0.0003"
"","1.1800","0.0463","0.0001"
"","1.2000","0.0471","-0.0003"
"","1.2200","0.0479","0.0001"
"","1.2400","0.0487","-0.0001"
"","1.2600","0.0497","0.0000"
"","1.2800","0.0506","-0.0003"
"","1.3000","0.0514","-0.0003"
"","1.3200","0.0520","0.0000"
"","1.3400","0.0528","0.0004"
"","1.3600","0.0537","0.0001"
"","1.3800","0.0546","0.0001"
"","1.4000","0.0555","0.0001"
"","1.4200","0.0564","-0.0001"
"","1.4400","0.0572","-0.0004"
"","1.4600","0.0579","0.0000"
"","1.4800","0.0587","-0.0001"
"","1.5000","0.0595","0.0002"
"","1.5200","0.0604","0.0003"
"","1.5400","0.0614","0.0002"
"","1.5600","0.0623","-0.0002"
"","1.5800","0.0631","-0.0004"
"","1.6000","0.0637","-0.0002"
"","1.6200","0.0645","0.0000"
"","1.6400","0.0654","-0.0001"
"","1.6600","0.0663","0.0001"
"","1.6800","0.0672","0.0002"
"","1.7000","0.0680","0.0002"
"","1.7200","0.0688","-0.0005"
"","1.7400","0.0696","-0.0003"
"","1.7600","0.0704","-0.0001"
"","1.7800","0.0712","0.0001"
"","1.8000","0.0721","-0.0002"
"","1.8200","0.0731","-0.0002"
"","1.8400","0.0740","-0.0002"
"","1.8600","0.0747","0.0001"
"","1.8800","0.0753","0.0003"
"","1.9000","0.0761","0.0003"
"","1.9200","0.0770","0.0002"
"","1.9400","0.0780","0.0000"
"","1.9600","0.0789","-0.0001"
"","1.9800","0.0797","-0.0003"
"","2.0000","0.0805","-0.0005"
"","2.0200","0.0812","0.0000"
"","2.0400","0.0820","-0.0002"
"","2.0600","0.0829","0.0001"
"","2.0800","0.0838","0.0001"
"","2.1000","0.0848","-0.0002"
"","2.1200","0.0856","-0.0003"
"","2.1400","0.0863","0.0002"
"","2.1600","0.0870","0.0004"
"","2.1800","0.0878","0.0002"
"","2.2000","0.0888","0.0000"
"","2.2200","0.0897","0.0005"
"","2.2400","0.0906","0.0006"
"","2.2600","0.0914","0.0004"
"","2.2800","0.0922","0.0005"
"","2.3000","0.0929","0.0004"
"","2.3200","0.0937","0.0006"
"","2.3400","0.0946","0.0008"
"","2.3600","0.0955","0.0010"
"","2.3800","0.0964","0.0009"
"","2.4000","0.0972","0.0007"
"","2.4200","0.0979","0.0010"
"","2.4400","0.0986","0.0014"
"","2.4600","0.0996","0.0011"
"","2.4800","0.1005","0.0011"
"","2.5000","0.1014","0.0010"
"","2.5200","0.1023","0.0008"
"","2.5400","0.1030","0.0009"
"","2.5600","0.1038","0.0012"
"","2.5800","0.1045","0.0014"
"","2.6000","0.1054","0.0013"
"","2.6200","0.1063","0.0013"
"","2.6400","0.1072","0.0011"
"","2.6600","0.1081","0.0010"
"","2.6800","0.1089","0.0011"
"","2.7000","0.1095","0.0012"
"","2.7200","0.1102","0.0014"
"","2.7400","0.1112","0.0016"
"","2.7600","0.1122","0.0014"
"","2.7800","0.1131","0.0014"
"","2.8000","0.1139","0.0014"
"","2.8200","0.1147","0.0016"
"","2.8400","0.1154","0.0016"
"","2.8600","0.1162","0.0020"
"","2.8800","0.1171","0.0018"
"","2.9000","0.1179","0.0020"
"","2.9200","0.1189","0.0020"
"","2.9400","0.1198","0.0017"
"","2.9600","0.1205","0.0019"
"","2.9800","0.1211","0.0023"
"","3.0000","0.1220","0.0025"
"","3.0200","0.1229","0.0023"
"","3.0400","0.1239","0.0022"
"","3.0600","0.1248","0.0022"
"","3.0800","0.1256","0.0020"
"","3.1000","0.1264","0.0020"
"","3.1200","0.1271","0.0025"
"","3.1400","0.1279","0.0026"
"","3.1600","0.1287","0.0029"
"","3.1800","0.1296","0.0031"
"","3.2000","0.1305","0.0029"
"","3.2200","0.1314","0.0026"
"","3.2400","0.1321","0.0030"
"","3.2600","0.1328","0.0028"
"","3.2800","0.1336","0.0028"
"","3.3000","0.1346","0.0027"
"","3.3200","0.1355","0.0030"
"","3.3400","0.1364","0.0028"
"","3.3600","0.1373","0.0029"
"","3.3800","0.1380","0.0032"
"","3.4000","0.1387","0.0039"
"","3.4200","0.1395","0.0037"
"","3.4400","0.1404","0.0037"
"","3.4600","0.1413","0.0035"
"","3.4800","0.1422","0.0036"
"","3.5000","0.1431","0.0031"
"","3.5200","0.1437","0.0037"
"","3.5400","0.1445","0.0036"
"","3.5600","0.1453","0.0038"
"","3.5800","0.1463","0.0039"
"","3.6000","0.1472","0.0045"
"","3.6200","0.1481","0.0043"
"","3.6400","0.1489","0.0042"
"","3.6600","0.1497","0.0043"
"","3.6800","0.1504","0.0045"
"","3.7000","0.1513","0.0045"
"","3.7200","0.1521","0.0050"
"","3.7400","0.1530","0.0049"
"","3.7600","0.1540","0.0049"
"","3.7800","0.1547","0.0047"
"","3.8000","0.1554","0.0050"
"","3.8200","0.1561","0.0050"
"","3.8400","0.1570","0.0053"
"","3.8600","0.1579","0.0053"
"","3.8800","0.1589","0.0053"
"","3.9000","0.1598","0.0057"
"","3.9200","0.1606","0.0058"
"","3.9400","0.1614","0.0051"
"","3.9600","0.1621","0.0058"
"","3.9800","0.1629","0.0055"
"","4.0000","0.1637","0.0059"
"","4.0200","0.1646","0.0060"
"","4.0400","0.1656","0.0063"
"","4.0600","0.1663","0.0059"
"","4.0800","0.1670","0.0065"
"","4.1000","0.1678","0.0065"
"","4.1200","0.1687","0.0064"
"","4.1400","0.1697","0.0064"
"","4.1600","0.1706","0.0063"
"","4.1800","0.1714","0.0064"
"","4.2000","0.1722","0.0065"
"","4.2200","0.1730","0.0067"
"","4.2400","0.1738","0.0068"
"","4.2600","0.1746","0.0070"
"","4.2800","0.1755","0.0071"
"","4.3000","0.1764","0.0069"
