Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0003"
"","0.0200","0.0000","-0.0003"
"","0.0400","0.0000","0.0003"
"","0.0600","0.0002","0.0003"
"","0.0800","0.0005","0.0001"
"","0.1000","0.0011","0.0003"
"","0.1200","0.0017","-0.0005"
"","0.1400","0.0020","-0.0002"
"","0.1600","0.0023","0.0007"
"","0.1800","0.0030","0.0006"
"","0.2000","0.0041","0.0001"
"","0.2200","0.0053","-0.0004"
"","0.2400","0.0065","-0.0004"
"","0.2600","0.0074","-0.0005"
"","0.2800","0.0083","0.0000"
"","0.3000","0.0092","0.0001"
"","0.3200","0.0100","0.0003"
"","0.3400","0.0110","0.0003"
"","0.3600","0.0119","0.0000"
"","0.3800","0.0127","-0.0001"
"","0.4000","0.0133","-0.0001"
"","0.4200","0.0140","0.0004"
"","0.4400","0.0149","0.0001"
"","0.4600","0.0159","-0.0001"
"","0.4800","0.0169","-0.0003"
"","0.5000","0.0178","-0.0001"
"","0.5200","0.0186","0.0001"
"","0.5400","0.0194","0.0000"
"","0.5600","0.0201","-0.0001"
"","0.5800","0.0209","-0.0006"
"","0.6000","0.0217","0.0000"
"","0.6200","0.0227","0.0001"
"","0.6400","0.0236","0.0002"
"","0.6600","0.0243","-0.0002"
"","0.6800","0.0250","0.0000"
"","0.7000","0.0258","-0.0001"
"","0.7200","0.0267","-0.0003"
"","0.7400","0.0277","-0.0003"
"","0.7600","0.0286","-0.0001"
"","0.7800","0.0295","0.0000"
"","0.8000","0.0302","-0.0005"
"","0.8200","0.0310","-0.0006"
"","0.8400","0.0318","-0.0003"
"","0.8600","0.0326","-0.0001"
"","0.8800","0.0334","0.0004"
"","0.9000","0.0344","0.0003"
"","0.9200","0.0353","0.0000"
"","0.9400","0.0360","0.0004"
"","0.9600","0.0366","0.0001"
"","0.9800","0.0374","0.0003"
"","1.0000","0.0384","-0.0004"
"","1.0200","0.0394","0.0001"
"","1.0400","0.0403","-0.0001"
"","1.0600","0.0411","0.0002"
"","1.0800","0.0419","0.0001"
"","1.1000","0.0426","0.0001"
"","1.1200","0.0434","0.0002"
"","1.1400","0.0443","-0.0001"
"","1.1600","0.0452","0.0002"
"","1.1800","0.0461","-0.0001"
"","1.2000","0.0469","0.0000"
"","1.2200","0.0476","0.0004"
"","1.2400","0.0482","0.0001"
"","1.2600","0.0491","0.0000"
"","1.2800","0.0501","-0.0005"
"","1.3000","0.0510","-0.0002"
"","1.3200","0.0519","-0.0003"
"","1.3400","0.0528","-0.0004"
"","1.3600","0.0535","0.0000"
"","1.3800","0.0543","0.0000"
"","1.4000","0.0551","0.0000"
"","1.4200","0.0559","0.0001"
"","1.4400","0.0568","0.0002"
"","1.4600","0.0578","0.0000"
"","1.4800","0.0585","-0.0001"
"","1.5000","0.0592","0.0002"
"","1.5200","0.0599","0.0003"
"","1.5400","0.0608","0.0001"
"","1.5600","0.0618","0.0000"
"","1.5800","0.0627","0.0003"
"","1.6000","0.0636","0.0000"
"","1.6200","0.0644","-0.0003"
"","1.6400","0.0652","-0.0001"
"","1.6600","0.0659","-0.0003"
"","1.6800","0.0667","0.0001"
"","1.7000","0.0676","0.0001"
"","1.7200","0.0685","0.0003"
"","1.7400","0.0694","0.0001"
"","1.7600","0.0702","0.0001"
"","1.7800","0.0709","0.0000"
"","1.8000","0.0716","0.0002"
"","1.8200","0.0725","0.0001"
"","1.8400","0.0735","-0.0001"
"","1.8600","0.0744","0.0000"
"","1.8800","0.0753","-0.0001"
"","1.9000","0.0760","-0.0002"
"","1.9200","0.0768","0.0003"
"","1.9400","0.0776","0.0000"
"","1.9600","0.0784","0.0000"
"","1.9800","0.0794","-0.0002"
"","2.0000","0.0803","-0.0001"
"","2.0200","0.0812","-0.0005"
"","2.0400","0.0818","-0.0003"
"","2.0600","0.0825","0.0003"
"","2.0800","0.0832","0.0001"
"","2.1000","0.0842","-0.0001"
"","2.1200","0.0852","-0.0001"
"","2.1400","0.0861","0.0000"
"","2.1600","0.0869","-0.0002"
"","2.1800","0.0877","-0.0003"
"","2.2000","0.0884","0.0001"
"","2.2200","0.0892","0.0000"
"","2.2400","0.0901","0.0003"
"","2.2600","0.0910","0.0005"
"","2.2800","0.0919","0.0003"
"","2.3000","0.0928","-0.0001"
"","2.3200","0.0935","0.0005"
"","2.3400","0.0941","0.0007"
"","2.3600","0.0949","0.0000"
"","2.3800","0.0959","-0.0001"
"","2.4000","0.0969","0.0001"
"","2.4200","0.0978","-0.0001"
"","2.4400","0.0986","0.0000"
"","2.4600","0.0994","-0.0001"
"","2.4800","0.1001","0.0000"
"","2.5000","0.1009","-0.0003"
"","2.5200","0.1018","-0.0004"
"","2.5400","0.1027","0.0002"
"","2.5600","0.1036","0.0000"
"","2.5800","0.1044","0.0002"
"","2.6000","0.1050","0.0002"
"","2.6200","0.1057","0.0001"
"","2.6400","0.1066","0.0000"
"","2.6600","0.1076","0.0000"
"","2.6800","0.1085","0.0000"
"","2.7000","0.1094","0.0000"
"","2.7200","0.1102","0.0000"
"","2.7400","0.1110","0.0001"
"","2.7600","0.1117","0.0001"
"","2.7800","0.1126","-0.0001"
"","2.8000","0.1134","0.0002"
"","2.8200","0.1144","0.0005"
"","2.8400","0.1153","0.0000"
"","2.8600","0.1161","-0.0004"
"","2.8800","0.1167","-0.0003"
"","2.9000","0.1174","0.0001"
"","2.9200","0.1184","-0.0001"
"","2.9400","0.1193","-0.0002"
"","2.9600","0.1202","0.0001"
"","2.9800","0.1211","0.0003"
"","3.0000","0.1219","0.0000"
"","3.0200","0.1226","0.0002"
"","3.0400","0.1234","-0.0002"
"","3.0600","0.1243","0.0000"
"","3.0800","0.1252","-0.0001"
"","3.1000","0.1261","0.0002"
"","3.1200","0.1270","-0.0003"
"","3.1400","0.1277","0.0000"
"","3.1600","0.1283","-0.0001"
"","3.1800","0.1291","0.0000"
"","3.2000","0.1300","-0.0003"
"","3.2200","0.1310","-0.0001"
"","3.2400","0.1319","0.0000"
"","3.2600","0.1328","0.0000"
"","3.2800","0.1336","0.0002"
"","3.3000","0.1343","0.0001"
"","3.3200","0.1351","0.0001"
"","3.3400","0.1359","0.0001"
"","3.3600","0.1368","0.0006"
"","3.3800","0.1378","0.0002"
"","3.4000","0.1387","-0.0003"
"","3.4200","0.1394","0.0001"
"","3.4400","0.1400","0.0001"
"","3.4600","0.1408","0.0002"
"","3.4800","0.1418","0.0001"
"","3.5000","0.1427","0.0004"
"","3.5200","0.1436","-0.0004"
"","3.5400","0.1444","-0.0004"
"","3.5600","0.1452","-0.0002"
"","3.5800","0.1460","0.0000"
"","3.6000","0.1468","-0.0001"
"","3.6200","0.1476","-0.0001"
"","3.6400","0.1485","0.0000"
"","3.6600","0.1494","0.0001"
"","3.6800","0.1503","0.0003"
"","3.7000","0.1510","0.0004"
"","3.7200","0.1516","0.0002"
"","3.7400","0.1525","-0.0002"
"","3.7600","0.1534","-0.0004"
"","3.7800","0.1543","-0.0005"
"","3.8000","0.1552","-0.0001"
"","3.8200","0.1561","-0.0001"
"","3.8400","0.1568","0.0003"
"","3.8600","0.1576","0.0000"
"","3.8800","0.1584","0.0003"
"","3.9000","0.1593","-0.0001"
"","3.9200","0.1602","0.0000"
"","3.9400","0.1612","0.0001"
"","3.9600","0.1620","-0.0001"
"","3.9800","0.1626","0.0002"
"","4.0000","0.1633","-0.0001"
"","4.0200","0.1642","0.0000"
"","4.0400","0.1651","-0.0001"
"","4.0600","0.1660","0.0001"
"","4.0800","0.1669","0.0000"
"","4.1000","0.1677","-0.0002"
"","4.1200","0.1684","-0.0001"
"","4.1400","0.1692","0.0001"
"","4.1600","0.1700","0.0004"
"","4.1800","0.1709","0.0005"
"","4.2000","0.1719","0.0002"
"","4.2200","0.1728","-0.0002"
"","4.2400","0.1736","0.0000"
"","4.2600","0.1742","0.0000"
