Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0002"
"","0.0200","0.0000","-0.0003"
"","0.0400","0.0000","-0.0001"
"","0.0600","0.0001","-0.0003"
"","0.0800","0.0003","0.0002"
"","0.1000","0.0006","-0.0003"
"","0.1200","0.0010","-0.0004"
"","0.1400","0.0012","-0.0011"
"","0.1600","0.0013","0.0001"
"","0.1800","0.0015","-0.0001"
"","0.2000","0.0020","0.0007"
"","0.2200","0.0026","0.0000"
"","0.2400","0.0034","0.0002"
"","0.2600","0.0041","-0.0002"
"","0.2800","0.0048","0.0003"
"","0.3000","0.0054","0.0003"
"","0.3200","0.0060","0.0008"
"","0.3400","0.0066","-0.0002"
"","0.3600","0.0070","0.0003"
"","0.3800","0.0073","0.0001"
"","0.4000","0.0077","0.0009"
"","0.4200","0.0081","0.0007"
"","0.4400","0.0088","0.0007"
"","0.4600","0.0095","0.0003"
"","0.4800","0.0101","0.0006"
"","0.5000","0.0106","0.0007"
"","0.5200","0.0110","0.0008"
"","0.5400","0.0115","0.0009"
"","0.5600","0.0120","0.0012"
"","0.5800","0.0125","0.0011"
"","0.6000","0.0130","0.0013"
"","0.6200","0.0134","0.0010"
"","0.6400","0.0138","0.0013"
"","0.6600","0.0144","0.0007"
"","0.6800","0.0149","0.0012"
"","0.7000","0.0155","0.0011"
"","0.7200","0.0160","0.0016"
"","0.7400","0.0165","0.0015"
"","0.7600","0.0170","0.0016"
"","0.7800","0.0176","0.0011"
"","0.8000","0.0181","0.0013"
"","0.8200","0.0185","0.0013"
"","0.8400","0.0188","0.0016"
"","0.8600","0.0192","0.0016"
"","0.8800","0.0197","0.0019"
"","0.9000","0.0203","0.0019"
"","0.9200","0.0210","0.0019"
"","0.9400","0.0216","0.0015"
"","0.9600","0.0221","0.0017"
"","0.9800","0.0225","0.0019"
"","1.0000","0.0230","0.0021"
"","1.0200","0.0235","0.0021"
"","1.0400","0.0241","0.0019"
"","1.0600","0.0245","0.0021"
"","1.0800","0.0249","0.0021"
"","1.1000","0.0254","0.0025"
"","1.1200","0.0259","0.0023"
"","1.1400","0.0265","0.0024"
"","1.1600","0.0270","0.0026"
"","1.1800","0.0275","0.0026"
"","1.2000","0.0280","0.0029"
"","1.2200","0.0286","0.0028"
"","1.2400","0.0292","0.0030"
"","1.2600","0.0297","0.0027"
