Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0004"
"","0.0200","0.0000","-0.0003"
"","0.0400","0.0001","0.0000"
"","0.0600","0.0004","0.0001"
"","0.0800","0.0011","-0.0006"
"","0.1000","0.0016","-0.0003"
"","0.1200","0.0020","0.0002"
"","0.1400","0.0029","0.0003"
"","0.1600","0.0042","0.0000"
"","0.1800","0.0057","-0.0004"
"","0.2000","0.0069","-0.0005"
"","0.2200","0.0080","0.0004"
"","0.2400","0.0090","0.0002"
"","0.2600","0.0101","0.0003"
"","0.2800","0.0112","-0.0001"
"","0.3000","0.0122","-0.0003"
"","0.3200","0.0132","0.0002"
"","0.3400","0.0141","0.0002"
"","0.3600","0.0151","-0.0002"
"","0.3800","0.0162","0.0002"
"","0.4000","0.0173","-0.0002"
"","0.4200","0.0182","0.0003"
"","0.4400","0.0191","0.0003"
"","0.4600","0.0201","0.0005"
"","0.4800","0.0212","0.0002"
"","0.5000","0.0223","0.0003"
"","0.5200","0.0233","-0.0002"
"","0.5400","0.0243","0.0003"
"","0.5600","0.0252","0.0001"
"","0.5800","0.0262","0.0003"
"","0.6000","0.0272","0.0004"
"","0.6200","0.0284","0.0003"
"","0.6400","0.0294","0.0000"
"","0.6600","0.0302","0.0004"
"","0.6800","0.0311","-0.0001"
"","0.7000","0.0321","0.0004"
"","0.7200","0.0332","-0.0001"
"","0.7400","0.0343","0.0006"
"","0.7600","0.0353","0.0003"
"","0.7800","0.0362","0.0010"
"","0.8000","0.0372","0.0004"
"","0.8200","0.0382","0.0006"
"","0.8400","0.0393","0.0002"
"","0.8600","0.0404","0.0004"
"","0.8800","0.0413","0.0005"
"","0.9000","0.0421","0.0008"
"","0.9200","0.0431","0.0005"
"","0.9400","0.0442","0.0007"
"","0.9600","0.0453","0.0002"
"","0.9800","0.0463","0.0004"
"","1.0000","0.0473","-0.0001"
"","1.0200","0.0482","0.0008"
"","1.0400","0.0492","0.0006"
"","1.0600","0.0502","0.0009"
"","1.0800","0.0513","0.0003"
"","1.1000","0.0523","0.0007"
"","1.1200","0.0532","0.0008"
"","1.1400","0.0541","0.0010"
"","1.1600","0.0551","0.0006"
"","1.1800","0.0562","0.0008"
"","1.2000","0.0573","0.0008"
"","1.2200","0.0583","0.0013"
"","1.2400","0.0593","0.0009"
"","1.2600","0.0602","0.0008"
"","1.2800","0.0612","0.0004"
"","1.3000","0.0622","0.0010"
"","1.3200","0.0634","0.0003"
"","1.3400","0.0643","0.0012"
"","1.3600","0.0652","0.0010"
"","1.3800","0.0662","0.0013"
"","1.4000","0.0672","0.0008"
"","1.4200","0.0683","0.0006"
"","1.4400","0.0693","0.0005"
"","1.4600","0.0703","0.0011"
"","1.4800","0.0712","0.0007"
"","1.5000","0.0722","0.0010"
"","1.5200","0.0732","0.0008"
"","1.5400","0.0743","0.0007"
"","1.5600","0.0753","0.0007"
"","1.5800","0.0762","0.0011"
"","1.6000","0.0771","0.0011"
"","1.6200","0.0782","0.0015"
"","1.6400","0.0792","0.0010"
"","1.6600","0.0803","0.0011"
"","1.6800","0.0813","0.0009"
"","1.7000","0.0822","0.0008"
"","1.7200","0.0832","0.0009"
"","1.7400","0.0842","0.0014"
"","1.7600","0.0853","0.0010"
"","1.7800","0.0864","0.0008"
"","1.8000","0.0873","0.0011"
"","1.8200","0.0882","0.0019"
"","1.8400","0.0891","0.0016"
"","1.8600","0.0902","0.0019"
"","1.8800","0.0913","0.0017"
"","1.9000","0.0923","0.0015"
"","1.9200","0.0932","0.0013"
"","1.9400","0.0942","0.0015"
"","1.9600","0.0951","0.0021"
"","1.9800","0.0962","0.0019"
"","2.0000","0.0973","0.0021"
"","2.0200","0.0983","0.0020"
"","2.0400","0.0992","0.0024"
"","2.0600","0.1001","0.0026"
"","2.0800","0.1011","0.0024"
"","2.1000","0.1022","0.0023"
"","2.1200","0.1033","0.0023"
"","2.1400","0.1043","0.0026"
"","2.1600","0.1052","0.0027"
"","2.1800","0.1062","0.0026"
"","2.2000","0.1072","0.0029"
"","2.2200","0.1083","0.0025"
"","2.2400","0.1093","0.0025"
"","2.2600","0.1103","0.0028"
"","2.2800","0.1111","0.0036"
"","2.3000","0.1121","0.0036"
"","2.3200","0.1132","0.0034"
"","2.3400","0.1143","0.0034"
"","2.3600","0.1153","0.0037"
"","2.3800","0.1163","0.0035"
"","2.4000","0.1172","0.0037"
"","2.4200","0.1182","0.0035"
"","2.4400","0.1192","0.0038"
"","2.4600","0.1203","0.0032"
"","2.4800","0.1213","0.0040"
"","2.5000","0.1222","0.0042"
"","2.5200","0.1231","0.0045"
"","2.5400","0.1242","0.0041"
"","2.5600","0.1253","0.0044"
"","2.5800","0.1264","0.0041"
"","2.6000","0.1273","0.0046"
"","2.6200","0.1282","0.0047"
"","2.6400","0.1292","0.0047"
"","2.6600","0.1302","0.0044"
"","2.6800","0.1313","0.0047"
"","2.7000","0.1324","0.0046"
"","2.7200","0.1332","0.0055"
"","2.7400","0.1341","0.0051"
"","2.7600","0.1351","0.0058"
"","2.7800","0.1362","0.0053"
"","2.8000","0.1373","0.0059"
"","2.8200","0.1384","0.0051"
"","2.8400","0.1393","0.0057"
"","2.8600","0.1402","0.0052"
"","2.8800","0.1412","0.0058"
"","2.9000","0.1422","0.0056"
"","2.9200","0.1433","0.0057"
"","2.9400","0.1443","0.0056"
"","2.9600","0.1452","0.0062"
"","2.9800","0.1461","0.0059"
"","3.0000","0.1472","0.0067"
"","3.0200","0.1483","0.0064"
"","3.0400","0.1494","0.0067"
"","3.0600","0.1503","0.0063"
"","3.0800","0.1512","0.0071"
"","3.1000","0.1522","0.0064"
"","3.1200","0.1532","0.0073"
"","3.1400","0.1542","0.0071"
"","3.1600","0.1553","0.0071"
"","3.1800","0.1562","0.0069"
"","3.2000","0.1571","0.0072"
"","3.2200","0.1581","0.0073"
"","3.2400","0.1592","0.0074"
"","3.2600","0.1603","0.0071"
"","3.2800","0.1613","0.0076"
"","3.3000","0.1623","0.0077"
"","3.3200","0.1632","0.0081"
"","3.3400","0.1642","0.0080"
"","3.3600","0.1652","0.0085"
"","3.3800","0.1663","0.0077"
"","3.4000","0.1673","0.0079"
"","3.4200","0.1682","0.0080"
"","3.4400","0.1691","0.0085"
"","3.4600","0.1702","0.0084"
"","3.4800","0.1713","0.0085"
"","3.5000","0.1724","0.0085"
"","3.5200","0.1734","0.0089"
"","3.5400","0.1743","0.0088"
"","3.5600","0.1752","0.0092"
"","3.5800","0.1762","0.0092"
"","3.6000","0.1773","0.0095"
"","3.6200","0.1784","0.0090"
"","3.6400","0.1793","0.0095"
"","3.6600","0.1801","0.0095"
"","3.6800","0.1811","0.0098"
"","3.7000","0.1822","0.0101"
"","3.7200","0.1833","0.0100"
"","3.7400","0.1844","0.0099"
"","3.7600","0.1853","0.0098"
"","3.7800","0.1862","0.0102"
"","3.8000","0.1872","0.0104"
"","3.8200","0.1882","0.0109"
"","3.8400","0.1893","0.0106"
"","3.8600","0.1903","0.0108"
"","3.8800","0.1912","0.0109"
"","3.9000","0.1921","0.0113"
"","3.9200","0.1932","0.0113"
"","3.9400","0.1942","0.0118"
"","3.9600","0.1953","0.0115"
"","3.9800","0.1963","0.0115"
"","4.0000","0.1973","0.0116"
"","4.0200","0.1982","0.0122"
"","4.0400","0.1992","0.0120"
"","4.0600","0.2003","0.0124"
"","4.0800","0.2013","0.0121"
"","4.1000","0.2022","0.0123"
"","4.1200","0.2031","0.0124"
"","4.1400","0.2041","0.0129"
"","4.1600","0.2052","0.0130"
"","4.1800","0.2063","0.0131"
"","4.2000","0.2074","0.0132"
"","4.2200","0.2083","0.0138"
"","4.2400","0.2092","0.0138"
"","4.2600","0.2102","0.0142"
"","4.2800","0.2112","0.0143"
"","4.3000","0.2123","0.0142"
"","4.3200","0.2132","0.0141"
"","4.3400","0.2141","0.0148"
"","4.3600","0.2151","0.0149"
"","4.3800","0.2161","0.0155"
"","4.4000","0.2172","0.0154"
"","4.4200","0.2183","0.0155"
"","4.4400","0.2193","0.0154"
"","4.4600","0.2202","0.0157"
"","4.4800","0.2212","0.0159"
"","4.5000","0.2222","0.0168"
"","4.5200","0.2233","0.0165"
"","4.5400","0.2243","0.0169"
"","4.5600","0.2252","0.0171"
"","4.5800","0.2261","0.0175"
"","4.6000","0.2271","0.0175"
"","4.6200","0.2282","0.0177"
"","4.6400","0.2293","0.0175"
"","4.6600","0.2303","0.0180"
"","4.6800","0.2313","0.0188"
"","4.7000","0.2322","0.0192"
"","4.7200","0.2332","0.0196"
"","4.7400","0.2343","0.0196"
"","4.7600","0.2354","0.0194"
"","4.7800","0.2363","0.0200"
"","4.8000","0.2371","0.0202"
"","4.8200","0.2381","0.0208"
"","4.8400","0.2392","0.0210"
"","4.8600","0.2403","0.0217"
"","4.8800","0.2413","0.0213"
"","4.9000","0.2423","0.0217"
"","4.9200","0.2432","0.0218"
"","4.9400","0.2442","0.0222"
"","4.9600","0.2453","0.0228"
"","4.9800","0.2464","0.0231"
"","5.0000","0.2474","0.0233"
"","5.0200","0.2482","0.0236"
"","5.0400","0.2491","0.0237"
"","5.0600","0.2501","0.0242"
"","5.0800","0.2512","0.0242"
"","5.1000","0.2523","0.0246"
"","5.1200","0.2534","0.0244"
"","5.1400","0.2543","0.0252"
"","5.1600","0.2552","0.0252"
"","5.1800","0.2562","0.0256"
"","5.2000","0.2573","0.0258"
"","5.2200","0.2583","0.0263"
"","5.2400","0.2593","0.0264"
"","5.2600","0.2601","0.0272"
"","5.2800","0.2611","0.0270"
"","5.3000","0.2622","0.0278"
"","5.3200","0.2633","0.0275"
"","5.3400","0.2643","0.0282"
"","5.3600","0.2653","0.0281"
"","5.3800","0.2662","0.0286"
"","5.4000","0.2672","0.0290"
"","5.4200","0.2683","0.0294"
"","5.4400","0.2693","0.0291"
"","5.4600","0.2704","0.0296"
"","5.4800","0.2712","0.0301"
"","5.5000","0.2721","0.0307"
"","5.5200","0.2731","0.0309"
"","5.5400","0.2742","0.0314"
"","5.5600","0.2753","0.0313"
"","5.5800","0.2763","0.0316"
"","5.6000","0.2772","0.0319"
"","5.6200","0.2782","0.0325"
"","5.6400","0.2792","0.0327"
"","5.6600","0.2803","0.0329"
"","5.6800","0.2813","0.0329"
"","5.7000","0.2823","0.0332"
"","5.7200","0.2831","0.0339"
"","5.7400","0.2841","0.0346"
"","5.7600","0.2852","0.0347"
"","5.7800","0.2863","0.0349"
"","5.8000","0.2873","0.0352"
"","5.8200","0.2883","0.0354"
"","5.8400","0.2892","0.0357"
"","5.8600","0.2902","0.0363"
"","5.8800","0.2912","0.0365"
"","5.9000","0.2923","0.0370"
"","5.9200","0.2933","0.0370"
"","5.9400","0.2942","0.0374"
"","5.9600","0.2951","0.0380"
"","5.9800","0.2961","0.0382"
"","6.0000","0.2972","0.0387"
"","6.0200","0.2983","0.0386"
"","6.0400","0.2993","0.0392"
"","6.0600","0.3003","0.0395"
"","6.0800","0.3012","0.0401"
"","6.1000","0.3022","0.0404"
"","6.1200","0.3032","0.0407"
"","6.1400","0.3044","0.0403"
"","6.1600","0.3053","0.0409"
"","6.1800","0.3062","0.0418"
"","6.2000","0.3071","0.0426"
"","6.2200","0.3082","0.0425"
"","6.2400","0.3093","0.0431"
"","6.2600","0.3103","0.0433"
"","6.2800","0.3113","0.0441"
"","6.3000","0.3123","0.0438"
"","6.3200","0.3132","0.0447"
"","6.3400","0.3142","0.0449"
"","6.3600","0.3153","0.0453"
"","6.3800","0.3163","0.0448"
"","6.4000","0.3172","0.0458"
"","6.4200","0.3181","0.0464"
"","6.4400","0.3191","0.0468"
"","6.4600","0.3202","0.0469"
"","6.4800","0.3213","0.0475"
"","6.5000","0.3223","0.0478"
"","6.5200","0.3232","0.0484"
"","6.5400","0.3242","0.0484"
"","6.5600","0.3252","0.0495"
"","6.5800","0.3263","0.0493"
"","6.6000","0.3274","0.0497"
"","6.6200","0.3283","0.0497"
"","6.6400","0.3292","0.0508"
"","6.6600","0.3301","0.0511"
"","6.6800","0.3312","0.0518"
"","6.7000","0.3323","0.0515"
"","6.7200","0.3333","0.0522"
"","6.7400","0.3342","0.0526"
"","6.7600","0.3352","0.0532"
"","6.7800","0.3361","0.0533"
"","6.8000","0.3372","0.0541"
"","6.8200","0.3383","0.0542"
"","6.8400","0.3394","0.0548"
"","6.8600","0.3402","0.0551"
"","6.8800","0.3411","0.0557"
"","6.9000","0.3421","0.0558"
"","6.9200","0.3432","0.0568"
"","6.9400","0.3443","0.0568"
"","6.9600","0.3453","0.0568"
"","6.9800","0.3462","0.0573"
"","7.0000","0.3472","0.0582"
"","7.0200","0.3482","0.0586"
"","7.0400","0.3493","0.0590"
"","7.0600","0.3504","0.0593"
"","7.0800","0.3513","0.0602"
"","7.1000","0.3521","0.0605"
"","7.1200","0.3531","0.0613"
"","7.1400","0.3542","0.0613"
"","7.1600","0.3553","0.0623"
"","7.1800","0.3564","0.0621"
"","7.2000","0.3573","0.0627"
"","7.2200","0.3582","0.0631"
"","7.2400","0.3592","0.0639"
"","7.2600","0.3602","0.0645"
"","7.2800","0.3613","0.0649"
"","7.3000","0.3623","0.0651"
"","7.3200","0.3632","0.0658"
"","7.3400","0.3641","0.0663"
"","7.3600","0.3652","0.0668"
"","7.3800","0.3663","0.0667"
"","7.4000","0.3673","0.0678"
"","7.4200","0.3683","0.0681"
"","7.4400","0.3692","0.0686"
"","7.4600","0.3702","0.0690"
"","7.4800","0.3712","0.0695"
"","7.5000","0.3723","0.0699"
"","7.5200","0.3734","0.0703"
"","7.5400","0.3743","0.0708"
"","7.5600","0.3751","0.0717"
"","7.5800","0.3761","0.0721"
"","7.6000","0.3772","0.0729"
"","7.6200","0.3783","0.0734"
"","7.6400","0.3794","0.0736"
"","7.6600","0.3803","0.0741"
"","7.6800","0.3812","0.0751"
"","7.7000","0.3822","0.0753"
"","7.7200","0.3832","0.0762"
"","7.7400","0.3843","0.0764"
"","7.7600","0.3853","0.0766"
"","7.7800","0.3862","0.0778"
"","7.8000","0.3871","0.0780"
"","7.8200","0.3882","0.0786"
"","7.8400","0.3893","0.0789"
"","7.8600","0.3904","0.0798"
"","7.8800","0.3914","0.0801"
"","7.9000","0.3923","0.0809"
"","7.9200","0.3932","0.0811"
"","7.9400","0.3942","0.0818"
"","7.9600","0.3952","0.0823"
"","7.9800","0.3963","0.0827"
"","8.0000","0.3972","0.0831"
"","8.0200","0.3981","0.0838"
"","8.0400","0.3991","0.0839"
"","8.0600","0.4002","0.0846"
"","8.0800","0.4013","0.0848"
"","8.1000","0.4023","0.0861"
"","8.1200","0.4033","0.0866"
"","8.1400","0.4042","0.0871"
"","8.1600","0.4051","0.0875"
"","8.1800","0.4061","0.0883"
"","8.2000","0.4073","0.0887"
"","8.2200","0.4083","0.0892"
"","8.2400","0.4092","0.0898"
"","8.2600","0.4101","0.0907"
"","8.2800","0.4112","0.0912"
"","8.3000","0.4123","0.0919"
"","8.3200","0.4133","0.0921"
"","8.3400","0.4143","0.0931"
"","8.3600","0.4153","0.0934"
"","8.3800","0.4162","0.0942"
"","8.4000","0.4172","0.0942"
"","8.4200","0.4183","0.0951"
"","8.4400","0.4194","0.0954"
"","8.4600","0.4203","0.0965"
"","8.4800","0.4211","0.0969"
"","8.5000","0.4221","0.0976"
"","8.5200","0.4232","0.0979"
"","8.5400","0.4243","0.0989"
"","8.5600","0.4254","0.0991"
"","8.5800","0.4264","0.1001"
"","8.6000","0.4273","0.1002"
"","8.6200","0.4282","0.1015"
"","8.6400","0.4292","0.1018"
"","8.6600","0.4303","0.1028"
"","8.6800","0.4313","0.1024"
"","8.7000","0.4322","0.1037"
"","8.7200","0.4331","0.1037"
"","8.7400","0.4342","0.1051"
"","8.7600","0.4353","0.1054"
"","8.7800","0.4363","0.1061"
"","8.8000","0.4374","0.1060"
"","8.8200","0.4383","0.1075"
"","8.8400","0.4392","0.1075"
"","8.8600","0.4402","0.1088"
"","8.8800","0.4413","0.1087"
"","8.9000","0.4423","0.1095"
"","8.9200","0.4432","0.1097"
"","8.9400","0.4441","0.1107"
"","8.9600","0.4451","0.1109"
"","8.9800","0.4462","0.1123"
"","9.0000","0.4473","0.1125"
"","9.0200","0.4484","0.1133"
"","9.0400","0.4493","0.1138"
"","9.0600","0.4503","0.1148"
"","9.0800","0.4512","0.1150"
"","9.1000","0.4522","0.1158"
"","9.1200","0.4533","0.1160"
"","9.1400","0.4543","0.1171"
"","9.1600","0.4551","0.1176"
"","9.1800","0.4560","0.1186"
"","9.2000","0.4571","0.1187"
"","9.2200","0.4582","0.1196"
"","9.2400","0.4593","0.1200"
"","9.2600","0.4603","0.1210"
"","9.2800","0.4613","0.1217"
"","9.3000","0.4622","0.1225"
"","9.3200","0.4632","0.1230"
"","9.3400","0.4643","0.1234"
"","9.3600","0.4653","0.1240"
"","9.3800","0.4662","0.1249"
"","9.4000","0.4671","0.1257"
"","9.4200","0.4681","0.1265"
"","9.4400","0.4692","0.1269"
"","9.4600","0.4703","0.1280"
"","9.4800","0.4713","0.1283"
"","9.5000","0.4723","0.1290"
"","9.5200","0.4732","0.1297"
"","9.5400","0.4742","0.1304"
"","9.5600","0.4753","0.1314"
"","9.5800","0.4763","0.1318"
"","9.6000","0.4773","0.1329"
"","9.6200","0.4782","0.1333"
"","9.6400","0.4791","0.1348"
"","9.6600","0.4802","0.1345"
"","9.6800","0.4813","0.1356"
"","9.7000","0.4823","0.1364"
"","9.7200","0.4833","0.1374"
"","9.7400","0.4842","0.1376"
"","9.7600","0.4852","0.1387"
"","9.7800","0.4863","0.1393"
"","9.8000","0.4874","0.1404"
"","9.8200","0.4884","0.1405"
"","9.8400","0.4892","0.1418"
"","9.8600","0.4901","0.1421"
"","9.8800","0.4911","0.1432"
"","9.9000","0.4922","0.1434"
"","9.9200","0.4933","0.1445"
"","9.9400","0.4944","0.1446"
"","9.9600","0.4953","0.1462"
"","9.9800","0.4962","0.1464"
"","10.0000","0.4972","0.1475"
"","10.0200","0.4983","0.1478"
"","10.0400","0.4993","0.1489"
"","10.0600","0.5003","0.1491"
"","10.0800","0.5011","0.1502"
"","10.1000","0.5021","0.1505"
"","10.1200","0.5031","0.1517"
"","10.1400","0.5042","0.1522"
"","10.1600","0.5053","0.1533"
"","10.1800","0.5063","0.1536"
"","10.2000","0.5072","0.1548"
"","10.2200","0.5082","0.1552"
"","10.2400","0.5093","0.1565"
"","10.2600","0.5103","0.1567"
"","10.2800","0.5114","0.1576"
"","10.3000","0.5122","0.1580"
"","10.3200","0.5131","0.1590"
"","10.3400","0.5141","0.1589"
"","10.3600","0.5152","0.1605"
"","10.3800","0.5163","0.1606"
"","10.4000","0.5173","0.1620"
"","10.4200","0.5182","0.1622"
"","10.4400","0.5192","0.1635"
"","10.4600","0.5202","0.1637"
"","10.4800","0.5212","0.1650"
"","10.5000","0.5223","0.1654"
"","10.5200","0.5233","0.1665"
"","10.5400","0.5241","0.1673"
"","10.5600","0.5251","0.1681"
"","10.5800","0.5262","0.1682"
"","10.6000","0.5273","0.1694"
"","10.6200","0.5283","0.1701"
"","10.6400","0.5293","0.1711"
"","10.6600","0.5302","0.1715"
"","10.6800","0.5312","0.1724"
"","10.7000","0.5322","0.1731"
"","10.7200","0.5333","0.1740"
"","10.7400","0.5344","0.1745"
"","10.7600","0.5352","0.1758"
"","10.7800","0.5361","0.1768"
"","10.8000","0.5371","0.1772"
"","10.8200","0.5382","0.1780"
"","10.8400","0.5393","0.1789"
"","10.8600","0.5404","0.1794"
"","10.8800","0.5413","0.1801"
"","10.9000","0.5422","0.1807"
"","10.9200","0.5432","0.1819"
"","10.9400","0.5442","0.1825"
"","10.9600","0.5453","0.1834"
"","10.9800","0.5463","0.1839"
"","11.0000","0.5472","0.1852"
"","11.0200","0.5481","0.1858"
"","11.0400","0.5492","0.1866"
"","11.0600","0.5503","0.1872"
"","11.0800","0.5513","0.1878"
"","11.1000","0.5523","0.1888"
"","11.1200","0.5533","0.1899"
"","11.1400","0.5542","0.1906"
"","11.1600","0.5552","0.1913"
"","11.1800","0.5563","0.1918"
"","11.2000","0.5574","0.1927"
"","11.2200","0.5582","0.1932"
"","11.2400","0.5591","0.1941"
"","11.2600","0.5602","0.1951"
"","11.2800","0.5612","0.1960"
"","11.3000","0.5623","0.1970"
"","11.3200","0.5633","0.1975"
"","11.3400","0.5642","0.1986"
"","11.3600","0.5652","0.1994"
"","11.3800","0.5662","0.2004"
"","11.4000","0.5673","0.2013"
"","11.4200","0.5684","0.2021"
"","11.4400","0.5693","0.2026"
"","11.4600","0.5702","0.2035"
"","11.4800","0.5711","0.2042"
"","11.5000","0.5722","0.2049"
"","11.5200","0.5732","0.2057"
"","11.5400","0.5743","0.2069"
"","11.5600","0.5752","0.2076"
"","11.5800","0.5762","0.2083"
"","11.6000","0.5771","0.2088"
"","11.6200","0.5782","0.2104"
"","11.6400","0.5793","0.2109"
"","11.6600","0.5804","0.2119"
"","11.6800","0.5812","0.2124"
"","11.7000","0.5821","0.2134"
"","11.7200","0.5831","0.2141"
"","11.7400","0.5842","0.2154"
"","11.7600","0.5853","0.2160"
"","11.7800","0.5863","0.2170"
"","11.8000","0.5872","0.2175"
"","11.8200","0.5881","0.2184"
"","11.8400","0.5891","0.2186"
"","11.8600","0.5902","0.2204"
"","11.8800","0.5913","0.2206"
"","11.9000","0.5923","0.2222"
"","11.9200","0.5931","0.2226"
"","11.9400","0.5941","0.2240"
"","11.9600","0.5952","0.2241"
"","11.9800","0.5963","0.2254"
"","12.0000","0.5974","0.2260"
"","12.0200","0.5983","0.2276"
"","12.0400","0.5992","0.2282"
"","12.0600","0.6002","0.2292"
"","12.0800","0.6012","0.2297"
"","12.1000","0.6023","0.2310"
"","12.1200","0.6033","0.2312"
"","12.1400","0.6042","0.2331"
"","12.1600","0.6051","0.2333"
"","12.1800","0.6062","0.2349"
"","12.2000","0.6073","0.2354"
"","12.2200","0.6084","0.2371"
"","12.2400","0.6093","0.2373"
"","12.2600","0.6102","0.2385"
"","12.2800","0.6112","0.2390"
"","12.3000","0.6122","0.2406"
"","12.3200","0.6133","0.2411"
"","12.3400","0.6144","0.2422"
"","12.3600","0.6153","0.2426"
"","12.3800","0.6161","0.2441"
"","12.4000","0.6171","0.2447"
"","12.4200","0.6182","0.2461"
"","12.4400","0.6193","0.2461"
"","12.4600","0.6203","0.2478"
"","12.4800","0.6213","0.2486"
"","12.5000","0.6222","0.2502"
"","12.5200","0.6232","0.2507"
"","12.5400","0.6242","0.2520"
"","12.5600","0.6253","0.2526"
"","12.5800","0.6263","0.2536"
"","12.6000","0.6272","0.2546"
"","12.6200","0.6281","0.2558"
"","12.6400","0.6292","0.2565"
"","12.6600","0.6303","0.2578"
"","12.6800","0.6314","0.2587"
"","12.7000","0.6323","0.2600"
"","12.7200","0.6332","0.2607"
"","12.7400","0.6342","0.2615"
"","12.7600","0.6351","0.2622"
"","12.7800","0.6362","0.2637"
"","12.8000","0.6373","0.2643"
"","12.8200","0.6382","0.2658"
"","12.8400","0.6391","0.2668"
"","12.8600","0.6401","0.2676"
"","12.8800","0.6412","0.2687"
"","12.9000","0.6423","0.2694"
"","12.9200","0.6434","0.2707"
"","12.9400","0.6443","0.2717"
"","12.9600","0.6452","0.2725"
"","12.9800","0.6462","0.2737"
"","13.0000","0.6472","0.2748"
"","13.0200","0.6483","0.2758"
"","13.0400","0.6493","0.2768"
"","13.0600","0.6502","0.2781"
"","13.0800","0.6511","0.2791"
"","13.1000","0.6522","0.2799"
"","13.1200","0.6533","0.2810"
"","13.1400","0.6544","0.2824"
"","13.1600","0.6554","0.2836"
"","13.1800","0.6563","0.2844"
"","13.2000","0.6572","0.2855"
"","13.2200","0.6582","0.2866"
"","13.2400","0.6593","0.2880"
"","13.2600","0.6603","0.2885"
"","13.2800","0.6613","0.2897"
"","13.3000","0.6621","0.2904"
"","13.3200","0.6631","0.2917"
"","13.3400","0.6642","0.2928"
"","13.3600","0.6653","0.2946"
"","13.3800","0.6664","0.2953"
"","13.4000","0.6674","0.2967"
"","13.4200","0.6683","0.2974"
"","13.4400","0.6692","0.2990"
"","13.4600","0.6702","0.2998"
"","13.4800","0.6713","0.3010"
"","13.5000","0.6723","0.3020"
"","13.5200","0.6732","0.3032"
"","13.5400","0.6741","0.3042"
"","13.5600","0.6752","0.3057"
"","13.5800","0.6762","0.3070"
"","13.6000","0.6773","0.3083"
