Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0008"
"","0.0200","0.0000","-0.0006"
"","0.0400","0.0000","-0.0003"
"","0.0600","0.0002","-0.0002"
"","0.0800","0.0004","-0.0004"
"","0.1000","0.0009","-0.0002"
"","0.1200","0.0014","-0.0007"
"","0.1400","0.0016","0.0001"
"","0.1600","0.0019","-0.0002"
"","0.1800","0.0024","0.0001"
"","0.2000","0.0033","-0.0004"
"","0.2200","0.0043","-0.0003"
"","0.2400","0.0051","-0.0001"
"","0.2600","0.0057","0.0001"
"","0.2800","0.0065","0.0002"
"","0.3000","0.0073","0.0004"
"","0.3200","0.0081","0.0006"
"","0.3400","0.0088","0.0009"
"","0.3600","0.0095","0.0008"
"","0.3800","0.0102","0.0009"
"","0.4000","0.0108","0.0009"
"","0.4200","0.0114","0.0014"
"","0.4400","0.0121","0.0015"
"","0.4600","0.0128","0.0016"
"","0.4800","0.0135","0.0015"
"","0.5000","0.0142","0.0017"
"","0.5200","0.0150","0.0016"
"","0.5400","0.0157","0.0017"
"","0.5600","0.0162","0.0016"
"","0.5800","0.0166","0.0019"
"","0.6000","0.0172","0.0021"
"","0.6200","0.0180","0.0022"
"","0.6400","0.0188","0.0019"
"","0.6600","0.0196","0.0022"
"","0.6800","0.0203","0.0025"
"","0.7000","0.0210","0.0026"
"","0.7200","0.0216","0.0022"
"","0.7400","0.0222","0.0023"
"","0.7600","0.0228","0.0027"
"","0.7800","0.0234","0.0029"
"","0.8000","0.0241","0.0028"
"","0.8200","0.0248","0.0030"
"","0.8400","0.0256","0.0033"
"","0.8600","0.0264","0.0034"
"","0.8800","0.0271","0.0035"
"","0.9000","0.0276","0.0037"
"","0.9200","0.0281","0.0037"
"","0.9400","0.0286","0.0041"
"","0.9600","0.0294","0.0041"
"","0.9800","0.0302","0.0040"
"","1.0000","0.0310","0.0038"
"","1.0200","0.0317","0.0041"
"","1.0400","0.0323","0.0044"
"","1.0600","0.0330","0.0042"
"","1.0800","0.0336","0.0045"
"","1.1000","0.0342","0.0045"
"","1.1200","0.0348","0.0048"
"","1.1400","0.0355","0.0049"
"","1.1600","0.0362","0.0049"
"","1.1800","0.0369","0.0052"
"","1.2000","0.0376","0.0051"
"","1.2200","0.0384","0.0050"
"","1.2400","0.0390","0.0048"
"","1.2600","0.0395","0.0053"
"","1.2800","0.0400","0.0058"
"","1.3000","0.0407","0.0060"
"","1.3200","0.0415","0.0057"
"","1.3400","0.0423","0.0058"
"","1.3600","0.0430","0.0058"
"","1.3800","0.0436","0.0059"
"","1.4000","0.0443","0.0063"
"","1.4200","0.0449","0.0064"
"","1.4400","0.0455","0.0068"
"","1.4600","0.0461","0.0069"
"","1.4800","0.0468","0.0065"
"","1.5000","0.0475","0.0065"
"","1.5200","0.0483","0.0070"
"","1.5400","0.0490","0.0071"
"","1.5600","0.0498","0.0072"
"","1.5800","0.0504","0.0074"
"","1.6000","0.0508","0.0072"
"","1.6200","0.0513","0.0075"
"","1.6400","0.0520","0.0078"
"","1.6600","0.0528","0.0076"
"","1.6800","0.0536","0.0076"
"","1.7000","0.0543","0.0077"
"","1.7200","0.0550","0.0080"
