Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","0.0002"
"","0.0200","0.0000","-0.0005"
"","0.0400","0.0001","0.0005"
"","0.0600","0.0003","-0.0001"
"","0.0800","0.0009","0.0004"
"","0.1000","0.0015","-0.0006"
"","0.1200","0.0019","0.0004"
"","0.1400","0.0023","0.0006"
"","0.1600","0.0030","0.0007"
"","0.1800","0.0040","-0.0001"
"","0.2000","0.0052","-0.0006"
"","0.2200","0.0063","-0.0005"
"","0.2400","0.0072","-0.0003"
"","0.2600","0.0081","0.0000"
"","0.2800","0.0090","0.0001"
"","0.3000","0.0100","-0.0002"
"","0.3200","0.0109","-0.0004"
"","0.3400","0.0116","-0.0004"
"","0.3600","0.0123","0.0000"
"","0.3800","0.0131","-0.0002"
"","0.4000","0.0141","0.0000"
"","0.4200","0.0150","-0.0001"
"","0.4400","0.0159","-0.0004"
"","0.4600","0.0167","-0.0002"
"","0.4800","0.0175","-0.0002"
"","0.5000","0.0182","-0.0002"
"","0.5200","0.0190","-0.0003"
"","0.5400","0.0199","0.0000"
"","0.5600","0.0209","0.0000"
"","0.5800","0.0218","-0.0001"
"","0.6000","0.0226","-0.0002"
"","0.6200","0.0233","0.0002"
"","0.6400","0.0240","-0.0001"
"","0.6600","0.0249","0.0002"
"","0.6800","0.0258","0.0002"
"","0.7000","0.0267","0.0002"
"","0.7200","0.0276","-0.0003"
"","0.7400","0.0283","-0.0003"
"","0.7600","0.0291","-0.0003"
"","0.7800","0.0299","0.0003"
"","0.8000","0.0307","-0.0002"
"","0.8200","0.0316","0.0003"
"","0.8400","0.0326","-0.0002"
"","0.8600","0.0335","-0.0001"
"","0.8800","0.0342","-0.0005"
"","0.9000","0.0349","0.0003"
"","0.9200","0.0356","0.0000"
"","0.9400","0.0366","0.0002"
"","0.9600","0.0375","0.0001"
"","0.9800","0.0384","0.0004"
"","1.0000","0.0393","-0.0001"
"","1.0200","0.0401","0.0001"
"","1.0400","0.0408","-0.0001"
"","1.0600","0.0416","0.0003"
"","1.0800","0.0424","-0.0003"
"","1.1000","0.0433","0.0004"
"","1.1200","0.0443","0.0000"
"","1.1400","0.0452","-0.0003"
"","1.1600","0.0459","-0.0003"
"","1.1800","0.0465","0.0003"
"","1.2000","0.0473","0.0001"
"","1.2200","0.0483","0.0000"
