Strain,Stress_MPa
0.0,8.641975308641975e-07
0.0,8.641975308641975e-07
0.0,9.876543209876542e-07
1e-05,9.876543209876542e-07
2.5e-05,3.7037037037037036e-07
5.5e-05,9.876543209876542e-07
8.499999999999999e-05,1.4814814814814815e-06
0.0001,5.555555555555556e-07
0.000115,2.222222222222222e-06
0.00015000000000000001,1.91358024691358e-06
0.00020500000000000002,3.7037037037037036e-07
0.000265,1.1728395061728396e-06
0.000325,1.1728395061728396e-06
0.00037,1.4814814814814815e-06
0.000415,6.172839506172839e-08
0.00046,3.7037037037037036e-07
0.0005,9.876543209876542e-07
0.0005499999999999999,9.876543209876542e-07
0.000595,6.172839506172839e-08
0.0006349999999999999,2.469135802469136e-07
0.000665,2.469135802469136e-07
0.0007,1.2962962962962962e-06
0.000745,3.7037037037037036e-07
0.000795,2.469135802469136e-07
0.0008449999999999999,8.641975308641975e-07
0.00089,2.469135802469136e-07
0.0009299999999999999,3.7037037037037036e-07
0.00097,6.172839506172839e-08
0.001005,2.469135802469136e-07
0.001045,1.7901234567901235e-06
0.001085,6.172839506172839e-08
0.0011350000000000002,3.7037037037037036e-07
0.00118,6.790123456790124e-07
0.001215,5.555555555555556e-07
0.00125,6.172839506172839e-08
0.00129,2.469135802469136e-07
0.001335,8.641975308641975e-07
0.001385,8.641975308641975e-07
0.00143,2.469135802469136e-07
0.001475,6.172839506172839e-08
0.00151,1.4814814814814815e-06
0.00155,1.7901234567901235e-06
0.00159,8.641975308641975e-07
0.00163,2.469135802469136e-07
0.00167,1.2962962962962962e-06
0.00172,9.876543209876542e-07
0.0017649999999999999,6.172839506172839e-08
0.0018,1.2962962962962962e-06
0.00183,3.7037037037037036e-07
0.0018700000000000001,9.876543209876542e-07
0.0019199999999999998,1.1728395061728396e-06
0.00197,3.7037037037037036e-07
0.0020150000000000003,2.469135802469136e-07
0.002055,6.790123456790124e-07
0.002095,3.7037037037037036e-07
0.00213,3.7037037037037036e-07
0.00217,6.790123456790124e-07
0.002215,2.469135802469136e-07
0.00226,6.790123456790124e-07
0.002305,2.469135802469136e-07
0.002345,6.172839506172839e-08
0.00238,1.2962962962962962e-06
0.00241,3.7037037037037036e-07
0.0024549999999999997,6.172839506172839e-08
0.002505,1.4814814814814815e-06
0.0025499999999999997,5.555555555555556e-07
0.002595,8.641975308641975e-07
0.00264,1.1728395061728396e-06
0.002675,6.172839506172839e-08
0.002715,6.172839506172839e-08
0.002755,6.172839506172839e-08
0.0027949999999999997,3.7037037037037036e-07
0.00284,6.790123456790124e-07
0.0028899999999999998,6.172839506172839e-08
0.002925,2.469135802469136e-07
0.00296,6.790123456790124e-07
0.0029950000000000003,9.876543209876542e-07
0.00304,3.7037037037037036e-07
0.00309,6.172839506172839e-08
0.003135,9.876543209876542e-07
0.00318,6.172839506172839e-08
0.0032199999999999998,8.641975308641975e-07
0.00326,2.469135802469136e-07
0.003295,8.641975308641975e-07
0.003335,3.7037037037037036e-07
0.0033799999999999998,3.7037037037037036e-07
0.003425,9.876543209876542e-07
0.00347,3.7037037037037036e-07
0.00351,3.7037037037037036e-07
0.0035450000000000004,6.172839506172839e-08
0.00358,6.790123456790124e-07
0.0036249999999999998,3.7037037037037036e-07
0.003675,2.469135802469136e-07
0.0037199999999999998,6.172839506172839e-08
0.003765,2.469135802469136e-07
0.0038,5.555555555555556e-07
0.0038399999999999997,9.876543209876542e-07
0.00388,6.172839506172839e-08
0.00392,6.172839506172839e-08
0.00397,5.555555555555556e-07
0.0040149999999999995,2.469135802469136e-07
0.004059999999999999,1.4814814814814815e-06
0.00409,8.641975308641975e-07
0.004125,9.876543209876542e-07
0.00416,3.7037037037037036e-07
0.00421,2.469135802469136e-07
0.00426,2.469135802469136e-07
0.004305,6.172839506172839e-08
0.004345,5.555555555555556e-07
0.004385,8.641975308641975e-07
0.00442,3.7037037037037036e-07
0.00446,6.172839506172839e-08
0.004505,9.876543209876542e-07
0.00455,1.6049382716049381e-06
0.004595,9.876543209876542e-07
0.00464,2.469135802469136e-07
0.004675,1.6049382716049381e-06
0.004705,2.222222222222222e-06
0.004745,6.172839506172839e-08
0.004795,2.469135802469136e-07
0.004845,3.7037037037037036e-07
