Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0002"
"","0.0200","0.0000","-0.0001"
"","0.0400","0.0001","-0.0003"
"","0.0600","0.0005","0.0004"
"","0.0800","0.0011","-0.0002"
"","0.1000","0.0018","-0.0003"
"","0.1200","0.0023","0.0001"
"","0.1400","0.0029","0.0004"
"","0.1600","0.0039","-0.0002"
"","0.1800","0.0052","-0.0003"
"","0.2000","0.0066","-0.0001"
"","0.2200","0.0078","0.0004"
"","0.2400","0.0090","0.0000"
"","0.2600","0.0101","0.0000"
"","0.2800","0.0111","-0.0001"
"","0.3000","0.0119","0.0002"
"","0.3200","0.0129","-0.0001"
"","0.3400","0.0140","0.0002"
"","0.3600","0.0151","0.0004"
"","0.3800","0.0162","-0.0002"
"","0.4000","0.0172","0.0002"
"","0.4200","0.0181","0.0001"
"","0.4400","0.0191","0.0004"
"","0.4600","0.0201","0.0004"
"","0.4800","0.0211","0.0003"
"","0.5000","0.0221","-0.0001"
"","0.5200","0.0230","0.0002"
"","0.5400","0.0240","0.0002"
"","0.5600","0.0250","0.0002"
"","0.5800","0.0261","0.0006"
"","0.6000","0.0272","0.0005"
"","0.6200","0.0282","0.0006"
"","0.6400","0.0292","0.0004"
"","0.6600","0.0301","0.0003"
"","0.6800","0.0311","0.0007"
"","0.7000","0.0322","0.0005"
"","0.7200","0.0332","0.0003"
"","0.7400","0.0341","0.0001"
"","0.7600","0.0350","0.0007"
"","0.7800","0.0360","0.0009"
"","0.8000","0.0371","0.0006"
"","0.8200","0.0382","0.0002"
"","0.8400","0.0393","0.0001"
"","0.8600","0.0402","0.0007"
"","0.8800","0.0411","0.0010"
"","0.9000","0.0421","0.0008"
"","0.9200","0.0431","0.0009"
"","0.9400","0.0442","0.0003"
"","0.9600","0.0452","0.0001"
"","0.9800","0.0460","0.0004"
"","1.0000","0.0469","0.0003"
"","1.0200","0.0480","0.0000"
"","1.0400","0.0491","0.0002"
"","1.0600","0.0502","0.0006"
"","1.0800","0.0512","0.0008"
"","1.1000","0.0522","0.0006"
"","1.1200","0.0531","0.0003"
"","1.1400","0.0541","0.0006"
"","1.1600","0.0552","0.0005"
"","1.1800","0.0562","0.0006"
"","1.2000","0.0571","0.0009"
"","1.2200","0.0579","0.0006"
"","1.2400","0.0590","0.0001"
