Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0003"
"","0.0200","0.0000","-0.0008"
"","0.0400","0.0001","-0.0003"
"","0.0600","0.0003","-0.0004"
"","0.0800","0.0010","0.0001"
"","0.1000","0.0019","-0.0003"
"","0.1200","0.0026","0.0002"
"","0.1400","0.0032","0.0003"
"","0.1600","0.0043","0.0008"
"","0.1800","0.0057","0.0003"
"","0.2000","0.0071","0.0006"
"","0.2200","0.0085","0.0004"
"","0.2400","0.0099","0.0014"
"","0.2600","0.0112","0.0010"
"","0.2800","0.0124","0.0017"
"","0.3000","0.0135","0.0017"
"","0.3200","0.0147","0.0019"
"","0.3400","0.0159","0.0017"
"","0.3600","0.0172","0.0018"
"","0.3800","0.0183","0.0018"
"","0.4000","0.0194","0.0025"
"","0.4200","0.0206","0.0020"
"","0.4400","0.0218","0.0025"
"","0.4600","0.0230","0.0021"
"","0.4800","0.0242","0.0025"
"","0.5000","0.0253","0.0022"
"","0.5200","0.0265","0.0027"
"","0.5400","0.0277","0.0021"
"","0.5600","0.0289","0.0027"
"","0.5800","0.0300","0.0028"
"","0.6000","0.0310","0.0032"
"","0.6200","0.0322","0.0027"
"","0.6400","0.0335","0.0031"
"","0.6600","0.0348","0.0029"
"","0.6800","0.0359","0.0034"
"","0.7000","0.0370","0.0028"
"","0.7200","0.0382","0.0034"
"","0.7400","0.0394","0.0030"
"","0.7600","0.0406","0.0033"
"","0.7800","0.0417","0.0035"
"","0.8000","0.0428","0.0035"
"","0.8200","0.0440","0.0035"
"","0.8400","0.0452","0.0038"
"","0.8600","0.0464","0.0034"
"","0.8800","0.0476","0.0038"
"","0.9000","0.0487","0.0037"
"","0.9200","0.0498","0.0041"
"","0.9400","0.0511","0.0039"
"","0.9600","0.0522","0.0039"
"","0.9800","0.0533","0.0041"
"","1.0000","0.0544","0.0042"
"","1.0200","0.0556","0.0039"
"","1.0400","0.0569","0.0041"
"","1.0600","0.0580","0.0038"
"","1.0800","0.0592","0.0041"
"","1.1000","0.0603","0.0044"
"","1.1200","0.0615","0.0046"
"","1.1400","0.0628","0.0041"
"","1.1600","0.0640","0.0044"
"","1.1800","0.0650","0.0046"
"","1.2000","0.0661","0.0045"
"","1.2200","0.0673","0.0045"
"","1.2400","0.0685","0.0042"
"","1.2600","0.0697","0.0047"
"","1.2800","0.0708","0.0045"
"","1.3000","0.0719","0.0047"
"","1.3200","0.0732","0.0047"
"","1.3400","0.0744","0.0047"
"","1.3600","0.0756","0.0047"
"","1.3800","0.0766","0.0051"
"","1.4000","0.0778","0.0046"
"","1.4200","0.0790","0.0048"
"","1.4400","0.0802","0.0042"
"","1.4600","0.0814","0.0050"
"","1.4800","0.0825","0.0045"
"","1.5000","0.0836","0.0053"
"","1.5200","0.0848","0.0049"
"","1.5400","0.0861","0.0052"
"","1.5600","0.0872","0.0050"
"","1.5800","0.0883","0.0056"
"","1.6000","0.0895","0.0052"
"","1.6200","0.0907","0.0053"
"","1.6400","0.0919","0.0049"
"","1.6600","0.0931","0.0052"
"","1.6800","0.0942","0.0048"
"","1.7000","0.0953","0.0054"
"","1.7200","0.0966","0.0050"
"","1.7400","0.0978","0.0055"
"","1.7600","0.0988","0.0051"
"","1.7800","0.1000","0.0053"
"","1.8000","0.1012","0.0046"
"","1.8200","0.1024","0.0051"
"","1.8400","0.1036","0.0050"
"","1.8600","0.1047","0.0056"
"","1.8800","0.1058","0.0055"
"","1.9000","0.1070","0.0060"
"","1.9200","0.1083","0.0053"
"","1.9400","0.1094","0.0055"
"","1.9600","0.1105","0.0054"
"","1.9800","0.1116","0.0059"
"","2.0000","0.1128","0.0057"
"","2.0200","0.1141","0.0060"
"","2.0400","0.1153","0.0055"
"","2.0600","0.1164","0.0061"
"","2.0800","0.1175","0.0055"
"","2.1000","0.1186","0.0062"
"","2.1200","0.1199","0.0056"
"","2.1400","0.1211","0.0058"
"","2.1600","0.1221","0.0057"
"","2.1800","0.1233","0.0060"
"","2.2000","0.1245","0.0055"
"","2.2200","0.1258","0.0059"
"","2.2400","0.1269","0.0058"
"","2.2600","0.1280","0.0061"
"","2.2800","0.1291","0.0058"
"","2.3000","0.1303","0.0066"
"","2.3200","0.1315","0.0060"
"","2.3400","0.1327","0.0062"
"","2.3600","0.1338","0.0060"
"","2.3800","0.1349","0.0061"
"","2.4000","0.1361","0.0057"
"","2.4200","0.1374","0.0060"
"","2.4400","0.1386","0.0062"
"","2.4600","0.1397","0.0065"
"","2.4800","0.1408","0.0062"
"","2.5000","0.1420","0.0064"
"","2.5200","0.1432","0.0059"
"","2.5400","0.1443","0.0064"
"","2.5600","0.1454","0.0063"
"","2.5800","0.1466","0.0065"
"","2.6000","0.1479","0.0065"
"","2.6200","0.1492","0.0063"
"","2.6400","0.1503","0.0066"
"","2.6600","0.1514","0.0065"
"","2.6800","0.1525","0.0064"
"","2.7000","0.1537","0.0066"
"","2.7200","0.1549","0.0066"
"","2.7400","0.1560","0.0069"
"","2.7600","0.1571","0.0065"
"","2.7800","0.1583","0.0068"
"","2.8000","0.1595","0.0067"
"","2.8200","0.1608","0.0070"
"","2.8400","0.1620","0.0068"
"","2.8600","0.1631","0.0069"
"","2.8800","0.1642","0.0071"
"","2.9000","0.1654","0.0073"
"","2.9200","0.1666","0.0072"
"","2.9400","0.1677","0.0069"
"","2.9600","0.1688","0.0071"
"","2.9800","0.1700","0.0069"
"","3.0000","0.1712","0.0072"
"","3.0200","0.1724","0.0072"
"","3.0400","0.1736","0.0070"
"","3.0600","0.1747","0.0071"
"","3.0800","0.1759","0.0075"
"","3.1000","0.1771","0.0069"
"","3.1200","0.1783","0.0069"
"","3.1400","0.1793","0.0071"
"","3.1600","0.1804","0.0077"
"","3.1800","0.1816","0.0074"
"","3.2000","0.1829","0.0076"
"","3.2200","0.1841","0.0070"
"","3.2400","0.1853","0.0073"
"","3.2600","0.1864","0.0072"
"","3.2800","0.1875","0.0077"
"","3.3000","0.1887","0.0074"
"","3.3200","0.1899","0.0078"
"","3.3400","0.1909","0.0072"
"","3.3600","0.1920","0.0075"
"","3.3800","0.1933","0.0073"
"","3.4000","0.1945","0.0077"
"","3.4200","0.1958","0.0076"
"","3.4400","0.1969","0.0080"
"","3.4600","0.1980","0.0079"
"","3.4800","0.1992","0.0083"
"","3.5000","0.2004","0.0075"
"","3.5200","0.2015","0.0078"
"","3.5400","0.2026","0.0077"
"","3.5600","0.2037","0.0080"
"","3.5800","0.2050","0.0076"
"","3.6000","0.2062","0.0081"
"","3.6200","0.2074","0.0078"
"","3.6400","0.2085","0.0084"
"","3.6600","0.2097","0.0079"
"","3.6800","0.2109","0.0086"
"","3.7000","0.2121","0.0078"
"","3.7200","0.2132","0.0084"
"","3.7400","0.2143","0.0080"
"","3.7600","0.2154","0.0088"
"","3.7800","0.2167","0.0075"
"","3.8000","0.2179","0.0082"
"","3.8200","0.2191","0.0082"
"","3.8400","0.2202","0.0088"
"","3.8600","0.2214","0.0081"
"","3.8800","0.2226","0.0085"
"","3.9000","0.2238","0.0081"
"","3.9200","0.2249","0.0088"
"","3.9400","0.2259","0.0083"
"","3.9600","0.2271","0.0087"
"","3.9800","0.2283","0.0084"
"","4.0000","0.2296","0.0088"
"","4.0200","0.2307","0.0083"
"","4.0400","0.2319","0.0085"
"","4.0600","0.2330","0.0083"
"","4.0800","0.2342","0.0088"
"","4.1000","0.2354","0.0082"
"","4.1200","0.2365","0.0087"
"","4.1400","0.2376","0.0087"
"","4.1600","0.2388","0.0088"
"","4.1800","0.2400","0.0083"
"","4.2000","0.2413","0.0088"
"","4.2200","0.2424","0.0090"
"","4.2400","0.2435","0.0094"
"","4.2600","0.2447","0.0087"
"","4.2800","0.2459","0.0089"
"","4.3000","0.2471","0.0081"
"","4.3200","0.2481","0.0087"
"","4.3400","0.2492","0.0082"
