id,group,source,passes_all,score,solid_frac,porosity,wall_t_mm,pass_wall,pass_phi
v4_volume_pass_005,pass,v4,True,1.69,0.15,0.85,0.903,True,True
v4_volume_pass_023,pass,v4,True,1.6787,0.15,0.85,0.893,True,True
v4_volume_pass_050,pass,v4,True,1.6595,0.15,0.85,0.876,True,True
v4_volume_pass_043,pass,v4,True,1.611,0.15,0.85,0.833,True,True
v4_volume_pass_005,pass,v4,True,1.5874,0.1447,0.8553,0.849,True,True
v4_volume_pass_023,pass,v4,True,1.5819,0.144,0.856,0.849,True,True
v4_volume_pass_050,pass,v4,True,1.5542,0.1445,0.8555,0.821,True,True
v4_volume_pass_064,pass,v4,True,1.5196,0.15,0.85,0.752,True,True
v4_volume_pass_047,pass,v4,True,1.5162,0.15,0.85,0.749,True,True
v4_volume_pass_043,pass,v4,True,1.5046,0.1445,0.8555,0.777,True,True
v4_volume_pass_035,pass,v4,True,1.4959,0.15,0.85,0.731,True,True
v4_volume_pass_009,pass,v4,True,1.4846,0.15,0.85,0.721,True,True
v4_volume_pass_066,pass,v4,True,1.4699,0.15,0.85,0.708,True,True
v4_volume_pass_034,pass,v4,True,1.4552,0.15,0.85,0.695,True,True
v4_volume_pass_068,pass,v4,True,1.4473,0.15,0.85,0.688,True,True
v4_volume_pass_039,pass,v4,True,1.4327,0.15,0.85,0.675,True,True
v4_volume_pass_064,pass,v4,True,1.4263,0.1433,0.8567,0.716,True,True
v4_volume_pass_026,pass,v4,True,1.4225,0.15,0.85,0.666,True,True
v4_volume_pass_063,pass,v4,True,1.4203,0.15,0.85,0.664,True,True
v4_volume_pass_035,pass,v4,True,1.4108,0.1442,0.8558,0.696,True,True
