id,group,source,passes_all,score,solid_frac,porosity,wall_t_mm,pass_wall,pass_phi
v4_volume_pass_001,pass,v4,True,1.1961,0.1423,0.8577,0.519,True,True
v4_volume_pass_002,pass,v4,False,1.0329,0.1392,0.8608,0.396,False,True
v4_volume_pass_003,pass,v4,False,1.0719,0.141,0.859,0.418,False,True
v4_volume_pass_004,pass,v4,False,1.0163,0.1401,0.8599,0.375,False,True
v4_volume_pass_005,pass,v4,True,1.5874,0.1447,0.8553,0.849,True,True
v4_volume_pass_006,pass,v4,True,1.1685,0.1398,0.8602,0.512,True,True
v4_volume_pass_007,pass,v4,False,0.9862,0.139,0.861,0.356,False,True
v4_volume_pass_008,pass,v4,False,1.0153,0.1384,0.8616,0.386,False,True
v4_volume_pass_009,pass,v4,True,1.3758,0.1432,0.8568,0.672,True,True
v4_volume_pass_010,pass,v4,False,1.1371,0.1424,0.8576,0.466,False,True
v4_volume_pass_011,pass,v4,False,1.1562,0.1411,0.8589,0.492,False,True
v4_volume_pass_012,pass,v4,False,1.1635,0.1426,0.8574,0.488,False,True
v4_volume_pass_013,pass,v4,False,1.1437,0.1408,0.8592,0.483,False,True
v4_volume_pass_014,pass,v4,True,1.1747,0.1413,0.8587,0.507,True,True
v4_volume_pass_015,pass,v4,False,1.0505,0.14,0.86,0.406,False,True
v4_volume_pass_016,pass,v4,False,1.0511,0.1408,0.8592,0.401,False,True
v4_volume_pass_017,pass,v4,False,1.0968,0.1423,0.8577,0.431,False,True
v4_volume_pass_018,pass,v4,False,1.1213,0.1414,0.8586,0.459,False,True
v4_volume_pass_019,pass,v4,False,1.1179,0.1414,0.8586,0.456,False,True
v4_volume_pass_020,pass,v4,False,1.0485,0.1396,0.8604,0.407,False,True
v4_volume_pass_021,pass,v4,False,1.0384,0.1399,0.8601,0.396,False,True
v4_volume_pass_022,pass,v4,False,1.1561,0.1408,0.8592,0.494,False,True
v4_volume_pass_023,pass,v4,True,1.5819,0.144,0.856,0.849,True,True
v4_volume_pass_024,pass,v4,True,1.2637,0.141,0.859,0.588,True,True
v4_volume_pass_025,pass,v4,False,1.0272,0.1402,0.8598,0.384,False,True
v4_volume_pass_026,pass,v4,True,1.3008,0.1427,0.8573,0.609,True,True
v4_volume_pass_027,pass,v4,False,1.0172,0.1372,0.8628,0.396,False,True
v4_volume_pass_028,pass,v4,False,1.1256,0.1418,0.8582,0.46,False,True
v4_volume_pass_029,pass,v4,False,1.0847,0.1412,0.8588,0.428,False,True
v4_volume_pass_030,pass,v4,False,1.0592,0.1391,0.8609,0.42,False,True
v4_volume_pass_031,pass,v4,True,1.1744,0.1417,0.8583,0.504,True,True
v4_volume_pass_032,pass,v4,False,1.051,0.1382,0.8618,0.419,False,True
v4_volume_pass_033,pass,v4,True,1.1842,0.1428,0.8572,0.505,True,True
v4_volume_pass_034,pass,v4,True,1.3657,0.1422,0.8578,0.67,True,True
v4_volume_pass_035,pass,v4,True,1.4108,0.1442,0.8558,0.696,True,True
v4_volume_pass_036,pass,v4,True,1.2222,0.1429,0.8571,0.538,True,True
v4_volume_pass_037,pass,v4,False,1.1653,0.1414,0.8586,0.498,False,True
v4_volume_pass_038,pass,v4,False,1.114,0.1399,0.8601,0.463,False,True
v4_volume_pass_039,pass,v4,True,1.3427,0.143,0.857,0.644,True,True
v4_volume_pass_040,pass,v4,True,1.1872,0.1426,0.8574,0.509,True,True
v4_volume_pass_041,pass,v4,False,1.046,0.139,0.861,0.409,False,True
v4_volume_pass_042,pass,v4,True,1.2771,0.1437,0.8563,0.581,True,True
