id,group,source,passes_all,score,solid_frac,porosity,wall_t_mm,pass_wall,pass_phi
v4_volume_fail_013,fail,v4,False,0.0448,0.059,0.941,0.079,False,False
v4_volume_fail_003,fail,v4,False,0.0464,0.0592,0.9408,0.079,False,False
v4_volume_fail_020,fail,v4,False,0.0487,0.0595,0.9405,0.079,False,False
v4_volume_fail_004,fail,v4,False,0.0527,0.06,0.94,0.079,False,False
v4_volume_fail_008,fail,v4,False,0.0527,0.06,0.94,0.079,False,False
v4_volume_fail_015,fail,v4,False,0.0566,0.0605,0.9395,0.079,False,False
v4_volume_fail_021,fail,v4,False,0.0566,0.0605,0.9395,0.079,False,False
v4_volume_fail_009,fail,v4,False,0.0574,0.0606,0.9394,0.079,False,False
v4_volume_fail_011,fail,v4,False,0.0574,0.0606,0.9394,0.079,False,False
v4_volume_fail_026,fail,v4,False,0.0582,0.0607,0.9393,0.079,False,False
v4_volume_fail_023,fail,v4,False,0.0589,0.0608,0.9392,0.079,False,False
v4_volume_fail_005,fail,v4,False,0.0605,0.061,0.939,0.079,False,False
v4_volume_fail_022,fail,v4,False,0.0613,0.0611,0.9389,0.079,False,False
v4_volume_fail_010,fail,v4,False,0.0629,0.0613,0.9387,0.079,False,False
v4_volume_fail_007,fail,v4,False,0.0644,0.0615,0.9385,0.079,False,False
v4_volume_fail_025,fail,v4,False,0.0684,0.062,0.938,0.079,False,False
v4_volume_fail_028,fail,v4,False,0.0684,0.062,0.938,0.079,False,False
v4_volume_fail_024,fail,v4,False,0.0747,0.0628,0.9372,0.079,False,False
v4_volume_fail_027,fail,v4,False,0.0754,0.0629,0.9371,0.079,False,False
v4_volume_fail_006,fail,v4,False,0.0762,0.063,0.937,0.079,False,False
